BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
52,k__Bacteria;p__Firmicutes;NA,ard regression,0.3990705449909123,-0.003627282098581232,9.833672406308414e-09,0.5613907927049046,0.012222941878857552,0.019699896723526136,,0.0192823822856929;0.01928238228568957;0.01928238228568838;0.01928238228568466;0.019282382285692273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010697238024015345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1846903167425947;-0.18469031674242953;-0.1846903167423237;-0.1846903167424966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1600476274481071;0.0;0.0;0.0;0.0661611711828178;0.03514161774380983;0.03514161774381796;0.0;0.0;0.0030371869433979477;0.0;0.0;0.0;0.10889916245289086;0.0;0.0;-0.03871421287224061;-0.04347848306943028;0.05017681772590026;-0.0839927278532128;0.0;0.0;0.018843266424430932;0.01884326642443388;-0.0478959345133457;-0.04789593451333911;0.0;0.06427091443759157;0.0;-0.050277444026792795;-0.11610798628401003;0.0;0.0;-0.028517321505426494;0.0;0.0;0.0;0.0;0.0;0.0;0.04535538809492316;0.0;-0.031096096720204545;-0.031096096720187608;-0.031096096720186397;0.0;0.0;0.018966763851967255;0.0817756574234237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004981607382810541;0.004981607382810512;0.004981607382810521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;NA,ard regression,0.4621147898977295,0.040015394840354816,1.506696923929751e-11,0.5150699702972348,0.010376867611234887,0.01750328694721139,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.058772819582682996;-0.035256823420198785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.026448500737965286;0.0;0.0;0.0;0.0;0.0;-0.1505504098396617;-0.15055040983978762;-0.15055040983981538;-0.15055040983987514;0.0;0.0;0.004246029179980292;0.004246029179980263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034591698432598426;0.0;0.0;0.0;0.0998865205189042;0.04141362176234395;0.0;0.0;0.05718933590557393;0.0;0.0;0.0;0.0;0.0;0.0010180624925613412;-0.05920473697153284;0.0;0.0;0.0;0.0;0.0;0.0518409025856748;0.019044309340795863;-0.2251920398189545;0.0;0.0;0.0;0.0;0.0;0.0;-0.007642735714910842;0.0;0.06781577930960286;0.0;0.0;0.0;0.0;0.0;0.0;0.018522558669445674;0.0;0.0;0.0;0.0;0.0;-0.04921413423758678;-0.01827291841104918;-0.018272918411049548;-0.018272918411051414;0.0;0.0;0.038178475939255774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00499028491866378;0.004990284918663738;0.004990284918663722;0.004990284918663763;0.0
52,k__Bacteria;p__Firmicutes;NA,ard regression,0.5377682228793099,-0.016281230502129502,8.756237176584195e-16,0.40102756574292703,0.010396407790334794,0.022397338147419708,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.033307964012428797;0.0;0.0;0.03766752740068241;0.022952162735982672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028830944839992868;0.0;0.0255671353642714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031189933728042633;0.0;-0.023105305742555732;0.0;0.0;0.0;0.0;0.0;-0.019797317232700742;0.0;-0.1765114916198664;-0.17651149161963975;-0.17651149161984728;-0.17651149161993465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00917232524486651;0.0;0.0;0.06089849575327249;0.0;0.0;0.0;0.05935215572865273;0.02295498356578605;0.022954983565788293;0.0;0.0;0.0;0.0;0.010525859167237944;0.03662537532189825;0.0;0.0;0.0;0.0;0.0;0.018264478560024222;-0.172744028318353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.006278291691211593;0.0;0.0;0.01602621220596401;0.0;0.0;0.0;0.015915681821076295;-0.0316033280701754;0.0;0.027030021036807943;-0.0029231854771329386;-0.002923185477132968;-0.0029231854771329694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01981925852998585;0.0;0.0;0.0;0.0;0.0;0.04446333026466895;0.0;0.0;-0.016234514521121055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;NA,ard regression,0.5193995334074819,0.009387461682445813,1.1719372326496115e-14,0.5029352737874001,0.010402199853079431,0.02012229335056285,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.004947607276442246;-0.004947607276442255;-0.006754324203829643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016247070065721073;0.015746907961212135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.001519963890789253;-0.15345030900541845;-0.15345030900552062;-0.15345030900558576;-0.15345030900555992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0682893798438868;-0.06828937984389875;0.0;0.0;0.0;0.0;0.0;0.06803283036018827;0.0;0.0;0.0;0.03934369503875857;0.028248747606274077;0.02824874760628362;0.0;0.0;0.0;-0.005261603253568867;0.0;0.012230789772252459;0.0;0.0;0.0;0.0;0.0;0.0;-0.1267228994622748;0.0671669200070611;0.0;0.0;0.0;-0.04012287942943484;-0.04012287942941499;0.060873406533617155;0.0;0.03177757349351315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03658380013769443;-0.03321975167115747;0.0;-0.044774039271792264;0.045394104614627936;0.0;0.0;0.0;0.0;0.0;0.0;0.030400274262415164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005308622371582491;0.005308622371581289;0.005308622371582296;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;NA,ard regression,0.4242838347394407,0.01800806364104929,8.630740384323772e-10,0.5341549998087933,0.012380765441605645,0.022042478177780843,,0.0;0.0;0.0;0.0;0.0;-0.04936383497896302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.02646152042380553;0.0697177827180276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013258176415606714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.02466419242887087;0.0;0.0;0.0;0.0;0.0;0.01835510696307863;1.8048916586353616;-0.21693058967857648;-0.21693058967773102;-0.21693058967825807;-0.21693058967824158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.905599255103297;-0.9055992551046146;0.0;0.0;0.0;0.0;0.0;0.1897928588040904;0.0;0.0;0.0;0.01831861905124707;0.05897278821788001;0.05897278821788966;0.0;0.0;0.09180173544632705;0.0;0.0;0.0;0.0;0.0;0.0;-0.07305869799104643;0.04709208958064678;0.07218566727583839;-0.15800777819745893;0.0;0.0;0.0;0.0;-0.04715508274774192;-0.04715508274776311;0.0;0.020215117585925126;0.0;-0.038381583747090414;0.02977193425398809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.013052714389735326;-0.013052714389732495;-0.013052714389742896;0.01206959662416076;0.01206959662416219;0.014190616861324548;0.0;0.0;0.0;0.0;0.0;0.0276351602578469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017991048417850947;0.0;0.0;0.0;0.0;0.0;0.0;0.006924084379952218;0.0;0.0;0.0;0.0;0.029016586401238626;0.0;0.0;-0.025962417637897646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;NA;NA,ard regression,0.4345837967609799,0.012184304044706077,3.0104820602759735e-10,0.5091801490054546,0.012440298725072248,0.020147811077493995,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006029746552972462;0.006029746552972461;0.006029746552972472;0.0;0.0;0.0;0.0;0.0;0.0;0.017007346474831653;0.0;0.0;-0.0007305258903058352;0.0;0.0;0.0;0.0;-0.0007309324202805395;-0.0007309324202805469;0.0;0.0;0.30726265117030616;0.0;-0.25822759152760993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.011121584833984762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.14755545337994536;-0.14755545337994322;-0.14755545337987208;-0.14755545338007167;0.0;0.0;-0.023666482123369262;-0.02366648212336978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04126982443397045;0.041269824433967435;0.0;0.0;0.0;-0.07346798702417635;0.0;0.0;0.0;0.0;0.03554890594432504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001446385050152258;0.11942329073136101;-0.037444059313384424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.034541902325391984;0.0;-0.020556993917551315;0.035473347097379065;0.0;0.0;0.0;0.0;0.0;0.0;0.022768657085526188;0.0;0.024216803089556718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;NA;NA,ard regression,0.5071362206006023,0.016673561565797683,6.082818048823502e-14,0.446097064743474,0.010477439241140174,0.02151906815861572,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.014950938416278833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01650330544831914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03540085114698424;0.035400851146983575;0.0;0.0;0.0;0.0;-0.017562212618947574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.013212482804838332;0.0;0.0;0.0;-0.0016072343513961586;-0.03983957001959512;0.0;-0.0010233923528714568;-0.2336325842716619;-0.23363258427162914;-0.23363258427181627;-0.2336325842712643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011101346477732066;-0.0011101346477732136;0.0;-0.0009698067184018529;0.0;0.0;0.0;0.12475324828035501;0.0;0.0;0.0;0.08271203212298817;0.029097179377112585;0.029097179377105105;0.004311304956678274;0.0;0.0;0.002121201051158127;0.0;0.0;0.09090015559870873;0.0;0.03581644398071458;0.0;0.0;0.04815671788793528;-0.2731631148465836;0.0;0.05407240337833361;0.028369369715107878;0.02836936971510851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023881895083064264;0.024293312501922747;-0.027684173775081884;0.0;0.045044564812097634;0.0;0.0;0.0;-0.005486354739765252;-0.0054863547397655445;-0.005486354739765125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007264965704473979;0.0;0.0;-0.012303364800177428;0.0;0.0;0.011757170666900175;0.01175717066689824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.016405489610213198
53,k__Bacteria;p__Firmicutes;NA;NA,ard regression,0.538047974934216,0.0006937850961668879,8.406720139427721e-16,0.5777924586206573,0.009038065095039452,0.020235750180089995,,0.0;0.0;0.0;0.0;0.0;-0.04589762586245541;0.08166697259764487;-0.03308748914233061;-0.033087489142336;-0.0019810131527563464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06104731840651855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028405580606243225;0.0;0.0;0.0;0.0;-0.013008379718110542;0.0;0.0;0.0;0.0;0.0;0.0;-0.020546632880842002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1929741116344994;-0.19297411163455658;-0.1929741116345543;-0.19297411163459774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07575689660521938;0.41772728665967285;0.0;-0.3892629470770897;0.0;0.0542658921672554;0.054265892167245214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.02493512035582406;0.0;0.06469022495987448;-0.13562911076919926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05207035230015923;0.0;0.0;0.0;0.0443537165554593;0.0;0.0;0.0;-0.015791586508107185;0.0;0.0;-0.03941879738259351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014374185572925881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01047328139327514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03505334600961568;0.0;0.0;-0.02911439516982932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;NA;NA,ard regression,0.4992641673222473,0.029907190136451187,1.6917794145950964e-13,0.5318405395089306,0.00998430903676839,0.019015816263940482,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.024347426006752153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027020986955754427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0040250905385384415;0.0;0.0;0.0;0.0;0.0;0.0;0.01848874722628923;0.022713928885160564;0.0;0.0;-0.015451842247659846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.160057327040205;-0.16005732704020972;-0.16005732704016948;-0.16005732704026893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.17397168247444048;-0.0033526571691260302;-0.049495985728841015;0.0464368561461327;0.0;0.1025435519764074;0.0;0.0;0.0;0.10938881621193525;0.046805731022981835;0.046805731023019256;0.0;0.0;0.0;0.028406383711493056;0.0;0.0;0.1047508265401631;0.0;0.0;-0.043146452578519734;0.0;0.07360780979381819;-0.19660651011287855;0.020215821081472275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03732223609128295;0.0;0.017541089658941026;0.0;0.0;0.0;-0.018580984111237955;0.02441642812250664;0.0;-0.030254712597446783;-0.030254712597441086;-0.030254712597437942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;NA;NA,ard regression,0.3831772373382525,-0.0004225103762580326,4.120429085584947e-08,0.4074434007957556,0.013583650943304234,0.02306115637614271,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07032658306768622;0.0;0.0;0.0;0.0;0.0;0.031360824491579904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.02776958099856676;-0.021986416977356676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.700122428197591;-0.6758775740785827;0.0;-0.0025229194336179096;-0.09938119634693966;-0.09938119634698088;-0.09938119634696152;-0.09938119634698775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028751790914951992;-0.05367568865113889;-0.05367568865114857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11464628082361704;0.0;0.02797084897904127;0.02797084897904047;0.0;0.0;0.0;-0.1809351536158286;0.0;0.0;0.0;-0.05394658644500231;0.0;0.0;0.0;0.04363528297207987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.026267988074654594;0.0;0.04638048612518284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06230542226689944;-0.11454878551977271;0.0;0.0;0.0;0.011630122119688458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018388295392062277;0.01838829539205892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;NA;NA,ard regression,0.5048388628163742,-0.021737243306296287,8.221104227566935e-14,0.5480494744979143,0.011666778422196884,0.02223915691941701,,0.0;0.0;0.0;0.0;0.0;-0.03861822065438347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01321692277850301;-0.013216922778515319;0.0;0.0;0.0;0.017508269308043736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01117506387471201;0.0;0.0;0.0;-0.029946274228177295;0.0;0.0;0.0;0.0;0.03250601623108911;0.0;-0.061332662908449645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011832504237953988;-0.20777241975913902;-0.20777241975906335;-0.20777241975906877;-0.20777241975912822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.002133641628514331;-0.002133641628514313;-0.001429365396386018;0.0;0.0;0.0;-0.03685588077275735;0.12097008492943827;0.0;0.0;0.0;0.06566432215413465;0.03836053655109388;0.03836053655108924;0.0;0.0;-0.10383030599913587;0.0;0.0;0.0;0.0;0.0;0.019569470472837806;0.0;0.0;0.0;-0.2260492750293636;0.0;0.0;0.0;0.0;-0.023563137431157274;-0.023563137431156598;0.0;0.0;0.0;0.0;0.0;0.010462956284944598;0.0;0.0;0.015811116026674024;0.0;-0.044033761262818716;0.0;0.013943708071727774;0.0;0.0;0.0;-0.053016994608105175;-0.05301699460808541;-0.053016994608068184;0.00433160168535677;0.004331601685356714;0.03736950591405497;0.09694438550677834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03176620554499842;0.0;0.0;-0.005375981360727627;-0.017337442441659617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02614652681960149;0.026146526819603833;-0.04547534453142393;0.0;0.0;0.0;0.0;0.08468175928299745;0.08468175928322312;0.0846817592834042;0.08468175928319203;-0.3826974341411375
53,k__Bacteria;p__Firmicutes;NA;NA,ard regression,0.4345905786289777,-0.001669356807639097,3.008359800560848e-10,0.7069589916820698,0.011296192905608493,0.01907932093441559,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03652858236410834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01797085094214207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.02335292214298967;0.0;0.0;0.0;0.0;0.0;-0.16496695506146272;-0.16496695506149578;-0.16496695506146036;-0.16496695506148396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005168406529091312;0.04812485103221741;0.048124851032224775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05092513588298273;-0.09310773967137147;-0.015274989584928872;0.0;0.004426775717365771;0.004426775717365771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023915921417945872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04308677123682501;0.0;-0.043467714300548306;-0.043467714300525574;-0.04346771430053015;0.026465573995104377;0.026465573995104148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.057277122193205056;0.07148606782605084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;NA;NA,ard regression,0.5567710170089251,0.00330192198139056,5.040127223099478e-17,0.3666085620489944,0.009762651569184471,0.019811515284033118,,0.0;0.0;0.0;0.0;0.0;0.0;0.06863497692124405;-0.036746310731659695;-0.03674631073166019;-0.0018891149673509486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014995177244730777;0.01486323652592624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020847906404566963;0.0;0.0;-0.02402193516985738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.17859456382076272;-0.17859456382091093;-0.17859456382075373;-0.17859456382076946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01355537850192928;-0.0021833382225515583;0.0;0.0;0.0;0.06804073918997143;0.25405084474481254;0.0;-0.24034541706990345;0.0;0.04586436465167197;0.04586436465169601;0.0;0.027839560280019895;0.0;-0.017531204367650897;0.0;0.01701657467221385;0.0;0.0;0.0;-0.03631862913770374;0.0;0.050367224389203;-0.14976595959360292;0.0;-0.03726045386458902;0.018993967972672866;0.01899396797267216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.017784003813419904;0.0;0.0;0.0692574118797717;0.0;0.0;0.0;0.0;0.009402915107096248;0.00940291510709641;0.018674932201878477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015189087552721872;0.015189087552876845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010159986829676922;0.01015998682967514;0.010159986829677344;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;NA;NA,ard regression,0.4752122724683288,0.01487263651900281,3.290736802271103e-12,0.4307652598060828,0.011738013725173862,0.020660363385885432,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.035820730355101575;0.0;0.0;0.0;0.0;-0.12962141883608755;-0.1296214188362272;0.25379847074013306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020167050359360854;0.002016705035936084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019425378155183637;-0.01650569988428938;0.0;0.0;0.0;0.0;0.0;-0.021458510441214815;0.0;-0.001890672812229982;-0.14573261057302225;-0.14573261057283488;-0.1457326105730402;-0.1457326105730094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0022690332827679767;-0.0022690332827679668;-0.2230858484050217;-0.0007897076517629793;-0.05080125293984696;0.0;0.0;0.11114647805208083;0.11193651180278286;0.0;-0.0006517439854506425;0.03437361936488969;0.016284704507503987;0.016284704507504535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06158701389161848;0.0;0.0;0.0;-0.14452026084629588;0.0;0.0;0.028886954990709143;0.028886954990719017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.05841645125466999;-0.012315867840987652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0568491119712759;-0.036722130404971874;-0.03672213040495687;-0.03672213040493217;0.0;0.0;0.0318162222795119;0.0;0.0;0.0;0.0;0.0;-0.023485976850985912;0.0;0.0;0.0;0.0;-0.011248640107627795;-0.011248640107627984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006475059287106121;0.006475059287105988;0.006475059287105968;0.0;0.023671585090993458;0.005167838198691989;0.005167838198691759;0.005167838198691664;0.005167838198691962;0.014226544859499386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53,k__Bacteria;p__Firmicutes;NA;NA,ard regression,0.5410336923202128,0.0056128435016140855,5.429897459311323e-16,0.3501551094751635,0.008954760228363478,0.018870344045568848,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.02027096705754748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043204149075517735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0033956928018446407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03154600029146652;0.0;0.0;-0.014693882924685212;0.0;-0.010282635228090241;0.0;-0.002143296430304107;-0.18857719550838925;-0.18857719550816948;-0.1885771955081272;-0.18857719550828358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03687024922166203;-0.036870249221754484;0.0;8.279043714256363e-05;0.0;0.0;0.0;0.05516862253067553;0.3119257502846536;0.0;-0.2458780860913315;0.02463794719443758;0.03674280273134722;0.03674280273134142;0.0;0.0;-0.0010577740558175223;0.0;0.0;0.0;0.07536963293164703;0.0;0.00583717994463498;0.0;0.01939874242880667;0.0;-0.21508001635837676;0.0;0.0;0.009504367173127111;0.009504367173127219;-0.023303760345018305;-0.0233037603450187;0.0;0.0;0.05984485489469515;0.0;0.0;-0.030803649817313067;0.0;0.0;0.0;0.0;0.0;0.0;0.017631490299470923;0.0;0.0;0.0484945628230025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011314323745781998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.007818856501003836;0.007006878546602151;0.007006878546604906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
