bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.5855263157894737,1.0,147.0,5.0,9.0,0.9135802469135802,0.16666666666666666,0.1,0.9671052631578948,0.00641025641025641,0.4867577597840755,0.125
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.651006711409396,3.0,138.0,11.0,10.0,0.8703703703703703,0.21428571428571427,0.2307692307692308,0.9261744966442952,0.020270270270270268,0.4732223834572828,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.5922222222222222,3.0,138.0,12.0,9.0,0.8703703703703703,0.2,0.25,0.92,0.020408163265306117,0.4702040816326531,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.6747547754259164,1.0,142.0,7.0,12.0,0.8827160493827161,0.125,0.07692307692307693,0.953020134228188,0.006493506493506494,0.4797568203608472,0.09523809523809523
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.6623376623376623,4.0,142.0,12.0,4.0,0.9012345679012346,0.25,0.5,0.922077922077922,0.0273972602739726,0.4747375911759473,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.562358276643991,4.0,133.0,14.0,11.0,0.8456790123456791,0.2222222222222222,0.26666666666666666,0.9047619047619048,0.027777777777777776,0.4662698412698413,0.2424242424242424
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.6092679642475494,2.805627655946974,146.02742382976248,6.804186897964747,6.3627616163257485,0.9187225400352441,0.26460531493055384,0.2714863777484112,0.9555022698217174,0.0186447553898188,0.4870735126057681,0.25817736211078496
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.8555087296809151,1.0,146.0,5.0,10.0,0.9074074074074074,0.16666666666666666,0.09090909090909093,0.9668874172185432,0.00641025641025641,0.4866488368143997,0.11764705882352942
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.6720559845559846,4.0,144.0,4.0,10.0,0.9135802469135802,0.5,0.2857142857142857,0.972972972972973,0.025974025974025976,0.4994734994734995,0.3636363636363637
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.6500965250965252,0.0,140.0,8.0,14.0,0.8641975308641975,0.0,0.0,0.945945945945946,0.0,0.472972972972973,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.4829545454545455,1.0,142.0,12.0,7.0,0.8827160493827161,0.07692307692307693,0.125,0.9220779220779219,0.006711409395973154,0.4643946657369476,0.09523809523809523
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.4343949044585987,0.0,143.0,14.0,5.0,0.8827160493827161,0.0,0.0,0.9108280254777072,0.0,0.4554140127388535,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.5492277992277992,1.0,140.0,8.0,13.0,0.8703703703703703,0.1111111111111111,0.07142857142857142,0.945945945945946,0.006535947712418301,0.4762409468291821,0.08695652173913042
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.6959432048681542,4.0,137.0,8.0,13.0,0.8703703703703703,0.3333333333333333,0.2352941176470588,0.9448275862068966,0.02666666666666667,0.4857471264367816,0.27586206896551724
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.6124423963133641,2.0,146.0,9.0,5.0,0.9135802469135802,0.18181818181818185,0.2857142857142857,0.9419354838709676,0.01324503311258278,0.4775902584917752,0.2222222222222222
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.8139674894641782,1.0,147.0,4.0,10.0,0.9135802469135802,0.2,0.09090909090909093,0.9735099337748344,0.006369426751592357,0.4899396802632134,0.12500000000000006
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.7264957264957265,1.0,145.0,11.0,5.0,0.9012345679012346,0.08333333333333333,0.16666666666666666,0.9294871794871796,0.006666666666666667,0.4680769230769231,0.1111111111111111
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.6623901266901805,2.7136820463732434,145.8142249685117,6.9095258488123,6.562567136302809,0.9168389321906476,0.2576132906621044,0.2618861828998544,0.9547937889397576,0.01802596580384693,0.4864098773718023,0.24983862845323665
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.7350427350427351,1.0,152.0,4.0,5.0,0.9444444444444444,0.2,0.16666666666666666,0.9743589743589745,0.006369426751592357,0.4903642005552834,0.1818181818181818
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.5069124423963133,1.0,153.0,2.0,6.0,0.9506172839506172,0.3333333333333333,0.14285714285714285,0.9870967741935484,0.006289308176100629,0.4966930411848245,0.2
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.7218591140159768,1.0,152.0,1.0,8.0,0.9444444444444444,0.5,0.1111111111111111,0.9934640522875816,0.00625,0.4998570261437909,0.1818181818181818
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,1.0,1.0,157.0,4.0,0.0,0.9753086419753086,0.2,1.0,0.9751552795031057,0.006369426751592357,0.490762353127349,0.33333333333333337
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.6593749999999999,1.0,158.0,2.0,1.0,0.9814814814814816,0.3333333333333333,0.5,0.9875,0.006289308176100629,0.4968946540880504,0.4
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.6629746835443038,1.0,154.0,4.0,3.0,0.9567901234567902,0.2,0.25,0.9746835443037974,0.006369426751592357,0.4905264855276949,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.7574786324786325,1.0,153.0,3.0,5.0,0.9506172839506172,0.25,0.16666666666666666,0.9807692307692308,0.006329113924050633,0.4935491723466407,0.2
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.6515624999999999,1.0,158.0,2.0,1.0,0.9814814814814816,0.3333333333333333,0.5,0.9875,0.006289308176100629,0.4968946540880504,0.4
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.4496753246753247,1.0,153.0,1.0,7.0,0.9506172839506172,0.5,0.125,0.9935064935064936,0.00625,0.4998782467532468,0.2
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.5283018867924528,1.0,157.0,2.0,2.0,0.9753086419753086,0.3333333333333333,0.3333333333333333,0.9874213836477987,0.006289308176100629,0.4968553459119497,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.6412743850720948,2.6016766838651884,146.39499457841285,6.621321544968359,6.382007192753607,0.9197325386560375,0.2615819209020541,0.2663095364399615,0.956712206215398,0.01726018128649244,0.4869861937509451,0.2508460726884843
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.7843317972350229,3.0,153.0,2.0,4.0,0.9629629629629628,0.6,0.42857142857142855,0.9870967741935484,0.01910828025477707,0.5031025272241627,0.5
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.7568134171907757,0.0,147.0,12.0,3.0,0.9074074074074074,0.0,0.0,0.9245283018867924,0.0,0.4622641509433962,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.7748344370860927,3.0,151.0,0.0,8.0,0.9506172839506172,1.0,0.2727272727272727,1.0,0.018867924528301886,0.5094339622641509,0.42857142857142855
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.8511530398322851,2.0,148.0,11.0,1.0,0.925925925925926,0.15384615384615385,0.6666666666666666,0.9308176100628932,0.013422818791946308,0.4721202144274197,0.25
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.5235042735042735,2.0,140.0,16.0,4.0,0.8765432098765432,0.1111111111111111,0.3333333333333333,0.8974358974358975,0.013888888888888888,0.4556623931623932,0.16666666666666666
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.8292993630573249,1.0,152.0,5.0,4.0,0.9444444444444444,0.16666666666666666,0.2,0.9681528662420382,0.00641025641025641,0.4872815613261473,0.1818181818181818
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.8469601677148847,2.0,151.0,8.0,1.0,0.9444444444444444,0.2,0.6666666666666666,0.949685534591195,0.013157894736842105,0.4814217146640186,0.30769230769230765
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.8259958071278826,0.0,154.0,5.0,3.0,0.9506172839506172,0.0,0.0,0.9685534591194968,0.0,0.4842767295597484,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.5618421052631579,0.0,148.0,4.0,10.0,0.9135802469135802,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.8176100628930818,2.0,144.0,15.0,1.0,0.9012345679012346,0.1176470588235294,0.6666666666666666,0.9056603773584906,0.013793103448275862,0.4597267404033832,0.2
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.7199221891112058,2.534501276312433,146.54164125046088,6.693192182470289,6.230665290756433,0.9202231020171192,0.2599566268863646,0.26979451613650063,0.9563371633450484,0.016809250519384908,0.4865732069322167,0.2479575840169217
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.7882599580712788,2.0,140.0,19.0,1.0,0.8765432098765432,0.09523809523809523,0.6666666666666666,0.8805031446540881,0.014184397163120569,0.4473437709086043,0.16666666666666666
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.7148846960167715,0.0,151.0,8.0,3.0,0.9320987654320988,0.0,0.0,0.949685534591195,0.0,0.4748427672955975,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.5997222222222222,2.0,149.0,1.0,10.0,0.9320987654320988,0.6666666666666666,0.16666666666666666,0.9933333333333332,0.012578616352201259,0.5029559748427673,0.26666666666666666
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.7589098532494759,0.0,148.0,11.0,3.0,0.9135802469135802,0.0,0.0,0.9308176100628932,0.0,0.4654088050314466,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.525974025974026,0.0,151.0,3.0,8.0,0.9320987654320988,0.0,0.0,0.9805194805194806,0.0,0.4902597402597403,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.4345622119815669,0.0,151.0,4.0,7.0,0.9320987654320988,0.0,0.0,0.9741935483870968,0.0,0.4870967741935484,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.779874213836478,0.0,151.0,8.0,3.0,0.9320987654320988,0.0,0.0,0.949685534591195,0.0,0.4748427672955975,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.7850692354003612,2.0,149.0,2.0,9.0,0.9320987654320988,0.5,0.18181818181818185,0.9867549668874172,0.012658227848101266,0.4997065973677592,0.26666666666666666
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.6853281853281854,2.0,145.0,3.0,12.0,0.9074074074074074,0.4,0.14285714285714285,0.9797297297297296,0.012738853503184714,0.4962342916164572,0.21052631578947364
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.7879746835443038,2.0,150.0,8.0,2.0,0.9382716049382716,0.2,0.5,0.9493670886075948,0.013157894736842105,0.4812624916722185,0.2857142857142857
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.6551603244390539,2.44681548909458,146.65354746472022,6.693581200614845,6.2060558455703525,0.9203726108260178,0.25574141827517105,0.2638520218316072,0.956401268133126,0.016221967573154056,0.48631161785314,0.24062423979597625
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.8607594936708861,2.0,145.0,13.0,2.0,0.9074074074074074,0.13333333333333333,0.5,0.9177215189873418,0.013605442176870748,0.4656634805821063,0.2105263157894737
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.5680501930501931,5.0,141.0,7.0,9.0,0.9012345679012346,0.4166666666666667,0.35714285714285715,0.9527027027027029,0.03333333333333333,0.4930180180180179,0.3846153846153846
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.4401315789473684,0.0,148.0,4.0,10.0,0.9135802469135802,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.6289034132171387,0.0,141.0,12.0,9.0,0.8703703703703703,0.0,0.0,0.9215686274509804,0.0,0.4607843137254902,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.6934210526315789,3.0,143.0,9.0,7.0,0.9012345679012346,0.25,0.3,0.9407894736842104,0.02,0.4803947368421053,0.2727272727272727
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.6152919927754366,1.0,140.0,11.0,10.0,0.8703703703703703,0.08333333333333333,0.09090909090909093,0.9271523178807948,0.006666666666666667,0.4669094922737307,0.08695652173913042
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.5815789473684211,2.0,141.0,11.0,8.0,0.8827160493827161,0.15384615384615385,0.2,0.9276315789473684,0.013422818791946308,0.4705271988696574,0.17391304347826084
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.6733333333333333,0.0,142.0,8.0,12.0,0.8765432098765432,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.3636363636363637,0.0,142.0,12.0,8.0,0.8765432098765432,0.0,0.0,0.9220779220779219,0.0,0.46103896103896097,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.8484076433121019,3.0,144.0,13.0,2.0,0.9074074074074074,0.1875,0.6,0.9171974522292994,0.02054794520547945,0.4688726987173894,0.2857142857142857
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.610206251628395,2.401287774627129,146.4409911494127,6.871345652194692,6.2863754237654925,0.9187794995311104,0.2485761779763956,0.2606774612387893,0.9552355680784076,0.01592818547876027,0.4855818767785838,0.2352920377857829
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.6036866359447004,3.0,145.0,10.0,4.0,0.9135802469135802,0.2307692307692308,0.42857142857142855,0.9354838709677421,0.020134228187919462,0.4778090495778306,0.3
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.7578068264342774,4.0,146.0,7.0,5.0,0.9259259259259259,0.3636363636363637,0.4444444444444444,0.954248366013072,0.026490066225165563,0.4903692161191188,0.4
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.7519566526189043,4.0,145.0,6.0,7.0,0.9197530864197532,0.4,0.3636363636363637,0.9602649006622516,0.02631578947368421,0.4932903450679679,0.3809523809523809
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.6566558441558441,3.0,147.0,7.0,5.0,0.9259259259259259,0.3,0.375,0.9545454545454546,0.01973684210526316,0.4871411483253589,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.5352214960058097,0.0,145.0,8.0,9.0,0.8950617283950617,0.0,0.0,0.9477124183006536,0.0,0.4738562091503268,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.7861842105263157,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.032467532467532464,0.5063653451811346,0.5555555555555556
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.4820276497695852,2.0,152.0,3.0,5.0,0.9506172839506172,0.4,0.2857142857142857,0.9806451612903224,0.012738853503184714,0.4966920073967536,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.7350993377483444,3.0,143.0,8.0,8.0,0.9012345679012346,0.2727272727272727,0.2727272727272727,0.9470198675496688,0.019867549668874173,0.4834437086092715,0.2727272727272727
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.5777070063694267,0.0,154.0,3.0,5.0,0.9506172839506172,0.0,0.0,0.9808917197452228,0.0,0.4904458598726114,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.757443718228032,4.0,147.0,6.0,5.0,0.9320987654320988,0.4,0.4444444444444444,0.9607843137254902,0.02631578947368421,0.4935500515995872,0.4210526315789474
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.6766244201206755,2.4215269738846357,146.48459565959476,6.832191050560442,6.26168631596014,0.9191735965029596,0.2511465895874053,0.2632549415796541,0.9554868551337912,0.016053996627581106,0.485770425880686,0.2385612465655951
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.5722402597402598,2.0,150.0,4.0,6.0,0.9382716049382716,0.3333333333333333,0.25,0.9740259740259741,0.01282051282051282,0.4934232434232434,0.2857142857142857
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.7834101382488479,2.0,147.0,8.0,5.0,0.9197530864197532,0.2,0.2857142857142857,0.9483870967741936,0.013157894736842105,0.4807724957555178,0.2352941176470588
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.752435064935065,3.0,149.0,5.0,5.0,0.9382716049382716,0.375,0.375,0.9675324675324676,0.01948051948051948,0.4935064935064935,0.375
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.8993630573248408,2.0,152.0,5.0,3.0,0.9506172839506172,0.2857142857142857,0.4,0.9681528662420382,0.012903225806451613,0.4905280460242449,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.5478896103896104,2.0,145.0,9.0,6.0,0.9074074074074074,0.18181818181818185,0.25,0.9415584415584416,0.01324503311258278,0.4774017373355122,0.2105263157894737
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.6640577965081276,3.0,148.0,3.0,8.0,0.9320987654320988,0.5,0.2727272727272727,0.9801324503311258,0.019230769230769232,0.4996816097809476,0.3529411764705882
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.8031953522149601,3.0,147.0,6.0,6.0,0.925925925925926,0.3333333333333333,0.3333333333333333,0.9607843137254902,0.0196078431372549,0.4901960784313726,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.7233115468409586,3.0,148.0,5.0,6.0,0.9320987654320988,0.375,0.3333333333333333,0.9673202614379084,0.01948051948051948,0.493400390459214,0.35294117647058826
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.5502304147465438,2.0,151.0,4.0,5.0,0.9444444444444444,0.3333333333333333,0.2857142857142857,0.9741935483870968,0.01282051282051282,0.4935070306038048,0.30769230769230765
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.6796052631578946,3.0,147.0,5.0,7.0,0.925925925925926,0.375,0.3,0.9671052631578948,0.01948051948051948,0.4932928913192071,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.6920097370674617,2.425299715524797,146.57668240672962,6.763335711591191,6.234682166154362,0.9197653217423116,0.2549017173357631,0.2654341391518943,0.9559403365368426,0.01606210904984396,0.4860012227933431,0.2420924817296737
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae;g__Adlercreutzia,0.6870007262164125,2.0,148.0,5.0,7.0,0.9259259259259259,0.2857142857142857,0.2222222222222222,0.9673202614379084,0.012903225806451613,0.4901117436221801,0.25
