bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.4706790123456791,0.0,160.0,2.0,10.0,0.9302325581395348,0.0,0.0,0.9876543209876544,0.0,0.4938271604938271,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.42058623040218135,0.0,162.0,1.0,9.0,0.9418604651162792,0.0,0.0,0.9938650306748468,0.0,0.4969325153374233,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.4717261904761905,0.0,160.0,8.0,4.0,0.9302325581395348,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.4448539448539448,0.9404432191690544,158.17546963576004,6.5299087824278566,6.3541783626430375,0.9250925165984248,0.12714029230678753,0.12209050911647495,0.9603236016714868,0.005771310441939872,0.4830474560567136,0.11754523329631565
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.4154989384288747,0.0,153.0,4.0,15.0,0.8895348837209303,0.0,0.0,0.9745222929936306,0.0,0.4872611464968153,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.5518026565464896,0.0,154.0,1.0,17.0,0.8953488372093024,0.0,0.0,0.9935483870967742,0.0,0.4967741935483871,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.4753265602322206,0.0,156.0,3.0,13.0,0.9069767441860463,0.0,0.0,0.981132075471698,0.0,0.490566037735849,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.33136094674556216,0.0,155.0,14.0,3.0,0.9011627906976744,0.0,0.0,0.9171597633136096,0.0,0.4585798816568048,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.7836257309941521,0.0,162.0,9.0,1.0,0.9418604651162792,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.32163742690058483,0.0,159.0,12.0,1.0,0.9244186046511628,0.0,0.0,0.9298245614035088,0.0,0.4649122807017544,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.8011695906432749,0.0,157.0,14.0,1.0,0.9127906976744186,0.0,0.0,0.9181286549707602,0.0,0.4590643274853801,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.7192982456140351,0.0,163.0,8.0,1.0,0.9476744186046512,0.0,0.0,0.953216374269006,0.0,0.4766081871345029,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.5615471485036703,0.0,159.0,2.0,11.0,0.9244186046511628,0.0,0.0,0.9875776397515528,0.0,0.4937888198757764,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.4158145875937287,0.0,157.0,6.0,9.0,0.9127906976744186,0.0,0.0,0.9631901840490796,0.0,0.4815950920245399,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.4848090277777777,0.8620729509049665,158.11918049944668,6.5940830505588695,6.42466349908945,0.9243096130834396,0.11654526794788855,0.11191630002343536,0.9600105378186314,0.005290367905111549,0.4826504528618718,0.10774979718828934
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.6491228070175439,0.0,159.0,12.0,1.0,0.9244186046511628,0.0,0.0,0.9298245614035088,0.0,0.4649122807017544,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.5455882352941176,0.0,161.0,9.0,2.0,0.936046511627907,0.0,0.0,0.9470588235294116,0.0,0.4735294117647058,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.6695906432748538,0.0,162.0,9.0,1.0,0.9418604651162792,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.5899390243902438,0.0,162.0,2.0,8.0,0.9418604651162792,0.0,0.0,0.9878048780487804,0.0,0.4939024390243902,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.6725146198830411,0.0,160.0,11.0,1.0,0.9302325581395348,0.0,0.0,0.935672514619883,0.0,0.4678362573099415,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.43676470588235294,0.0,158.0,12.0,2.0,0.9186046511627908,0.0,0.0,0.9294117647058824,0.0,0.4647058823529412,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.8058823529411765,1.0,160.0,10.0,1.0,0.936046511627907,0.09090909090909093,0.5,0.9411764705882352,0.006211180124223602,0.4736938253562295,0.15384615384615385
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.5583079268292682,0.0,162.0,2.0,8.0,0.9418604651162792,0.0,0.0,0.9878048780487804,0.0,0.4939024390243902,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.5065312046444121,1.0,157.0,2.0,12.0,0.9186046511627908,0.3333333333333333,0.07692307692307693,0.9874213836477987,0.005917159763313609,0.4966692717055562,0.125
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.6833575229801646,1.0,158.0,1.0,12.0,0.9244186046511628,0.5,0.07692307692307693,0.9937106918238994,0.005882352941176471,0.4997965223825379,0.13333333333333336
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.5834185082061584,0.8191666187748163,158.25512091933624,6.625069077233766,6.3006433846551415,0.9248505089425062,0.11470396828959498,0.1083642630281056,0.9599124386528488,0.0050240092316581,0.4824682239422538,0.1026710301294847
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.4717987804878049,1.0,154.0,10.0,7.0,0.9011627906976744,0.09090909090909093,0.125,0.9390243902439024,0.006211180124223602,0.472617785184063,0.10526315789473684
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.6496250852079073,2.0,156.0,7.0,7.0,0.9186046511627908,0.2222222222222222,0.2222222222222222,0.9570552147239264,0.012269938650306749,0.4846625766871166,0.2222222222222222
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.5895833333333333,2.0,156.0,4.0,10.0,0.9186046511627908,0.3333333333333333,0.16666666666666666,0.975,0.012048192771084338,0.4935240963855422,0.2222222222222222
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.6666666666666667,1.0,158.0,10.0,3.0,0.9244186046511628,0.09090909090909093,0.25,0.9404761904761904,0.006211180124223602,0.473343685300207,0.13333333333333333
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.6567489114658926,2.0,150.0,9.0,11.0,0.8837209302325582,0.18181818181818185,0.15384615384615385,0.9433962264150944,0.012422360248447204,0.4779092933317708,0.16666666666666669
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.5034298780487805,0.0,154.0,10.0,8.0,0.8953488372093024,0.0,0.0,0.9390243902439024,0.0,0.4695121951219512,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.4772455089820359,1.0,158.0,9.0,4.0,0.9244186046511628,0.1,0.2,0.9461077844311376,0.006172839506172839,0.4761403119686553,0.13333333333333333
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.7028112449799196,2.0,159.0,7.0,4.0,0.936046511627907,0.2222222222222222,0.3333333333333333,0.9578313253012049,0.012269938650306749,0.4850506319757558,0.26666666666666666
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.4344484629294756,2.0,154.0,4.0,12.0,0.9069767441860463,0.3333333333333333,0.14285714285714285,0.9746835443037974,0.012048192771084338,0.4933658685374409,0.2
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.5987012987012987,1.0,155.0,10.0,6.0,0.9069767441860463,0.09090909090909093,0.14285714285714285,0.9393939393939394,0.006211180124223602,0.4728025597590815,0.1111111111111111
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.559473826534969,0.8600703780160265,158.05405606586191,6.721895198555332,6.363978357566753,0.9239193397899876,0.11835619985833168,0.1129638407147366,0.9592988373782336,0.005274888884147483,0.4822868631311907,0.1064323569756498
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.7663580246913579,4.0,155.0,7.0,6.0,0.9244186046511628,0.3636363636363637,0.4,0.9567901234567902,0.024844720496894408,0.4908174219768423,0.3809523809523809
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.4679023508137433,1.0,151.0,7.0,13.0,0.8837209302325582,0.125,0.07142857142857142,0.9556962025316456,0.006097560975609756,0.4808968817536277,0.09090909090909093
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.4814814814814815,3.0,150.0,12.0,7.0,0.8895348837209303,0.2,0.3,0.9259259259259259,0.01910828025477707,0.4725171030903515,0.24
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.4489329268292682,0.0,151.0,13.0,8.0,0.8779069767441859,0.0,0.0,0.9207317073170732,0.0,0.4603658536585366,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.6874458874458874,3.0,154.0,11.0,4.0,0.9127906976744186,0.21428571428571427,0.42857142857142855,0.9333333333333332,0.0189873417721519,0.4761603375527426,0.2857142857142857
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.4573687182382834,1.0,150.0,11.0,10.0,0.8779069767441859,0.08333333333333333,0.09090909090909093,0.9316770186335404,0.00625,0.4689635093167702,0.08695652173913042
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.642570281124498,1.0,151.0,15.0,5.0,0.8837209302325582,0.0625,0.16666666666666666,0.9096385542168676,0.00641025641025641,0.4580244053135619,0.09090909090909093
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.4754689754689755,1.0,142.0,12.0,17.0,0.8313953488372093,0.07692307692307693,0.05555555555555555,0.922077922077922,0.006289308176100629,0.4641836151270114,0.06451612903225808
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.6612083568605308,2.0,151.0,10.0,9.0,0.8895348837209303,0.16666666666666666,0.18181818181818185,0.937888198757764,0.0125,0.4751940993788821,0.17391304347826084
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.3604166666666666,0.0,147.0,13.0,12.0,0.8546511627906976,0.0,0.0,0.91875,0.0,0.459375,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.5339762791802585,0.9084317912175932,157.54071906809313,7.00804583917263,6.542803301516638,0.9212159933680854,0.1190672008796509,0.11665868442586165,0.9574656387669168,0.0055869057419534645,0.4815262722544351,0.10871697771406813
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.2735294117647059,0.0,157.0,13.0,2.0,0.9127906976744186,0.0,0.0,0.923529411764706,0.0,0.461764705882353,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.5172219085262564,2.0,151.0,10.0,9.0,0.8895348837209303,0.16666666666666666,0.18181818181818185,0.9378881987577641,0.0125,0.4751940993788821,0.17391304347826084
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.5031446540880503,0.0,156.0,3.0,13.0,0.9069767441860463,0.0,0.0,0.981132075471698,0.0,0.490566037735849,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.4733273056057866,0.0,155.0,3.0,14.0,0.9011627906976744,0.0,0.0,0.981012658227848,0.0,0.4905063291139241,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.4017857142857143,0.0,154.0,14.0,4.0,0.8953488372093024,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.4984567901234567,0.0,161.0,1.0,10.0,0.936046511627907,0.0,0.0,0.9938271604938272,0.0,0.4969135802469136,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.4138888888888889,1.0,159.0,3.0,9.0,0.9302325581395348,0.25,0.1,0.9814814814814816,0.005952380952380952,0.4937169312169312,0.14285714285714288
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.3550295857988165,0.0,158.0,11.0,3.0,0.9186046511627908,0.0,0.0,0.9349112426035504,0.0,0.4674556213017752,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.40735930735930737,0.0,161.0,4.0,7.0,0.936046511627907,0.0,0.0,0.9757575757575756,0.0,0.4878787878787879,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.5029239766081872,0.0,167.0,4.0,1.0,0.9709302325581396,0.0,0.0,0.9766081871345028,0.0,0.4883040935672514,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.4431205673758865,0.8713322917531059,157.5626264419899,6.9831649953206405,6.582876270936352,0.9211276670566446,0.11434765611056652,0.11126375355732243,0.9576373355394197,0.005358755275690332,0.48149804540755503,0.10401941923354813
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Virgisporangium,0.41369047619047616,0.0,158.0,10.0,4.0,0.9186046511627908,0.0,0.0,0.9404761904761904,0.0,0.4702380952380952,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Virgisporangium,0.4990138067061144,0.0,161.0,8.0,3.0,0.936046511627907,0.0,0.0,0.9526627218934912,0.0,0.4763313609467456,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Virgisporangium,0.7775297619047619,2.0,154.0,14.0,2.0,0.9069767441860463,0.125,0.5,0.9166666666666666,0.01282051282051282,0.4647435897435897,0.2
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Virgisporangium,0.532716049382716,1.0,159.0,3.0,9.0,0.9302325581395348,0.25,0.1,0.9814814814814816,0.005952380952380952,0.4937169312169312,0.14285714285714288
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Virgisporangium,0.4796536796536796,1.0,155.0,10.0,6.0,0.9069767441860463,0.09090909090909093,0.14285714285714285,0.9393939393939394,0.006211180124223602,0.4728025597590815,0.1111111111111111
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Virgisporangium,0.2767857142857143,0.0,155.0,13.0,4.0,0.9011627906976744,0.0,0.0,0.9226190476190476,0.0,0.4613095238095238,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Virgisporangium,0.5827160493827162,0.0,157.0,5.0,10.0,0.9127906976744186,0.0,0.0,0.9691358024691358,0.0,0.4845679012345679,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Virgisporangium,0.4250170415814588,1.0,158.0,5.0,8.0,0.9244186046511628,0.16666666666666666,0.1111111111111111,0.9693251533742332,0.006024096385542169,0.4876746248798876,0.13333333333333333
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Virgisporangium,0.4839809134287662,1.0,152.0,11.0,8.0,0.8895348837209303,0.08333333333333333,0.1111111111111111,0.9325153374233128,0.00625,0.4693826687116564,0.09523809523809523
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Virgisporangium,0.4748475609756098,1.0,153.0,11.0,7.0,0.8953488372093024,0.08333333333333333,0.125,0.9329268292682928,0.00625,0.4695884146341464,0.1
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Virgisporangium,0.5083232445520581,0.8615418750814998,157.4847620738762,7.098412709873747,6.555283341168562,0.9206180462148692,0.1123806038999194,0.11113484972592896,0.9569563630518289,0.005301158804408938,0.4811287609281189,0.1025471077490007
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia,0.7158634538152612,0.0,165.0,1.0,6.0,0.9593023255813954,0.0,0.0,0.993975903614458,0.0,0.4969879518072289,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia,0.5195783132530121,1.0,165.0,1.0,5.0,0.9651162790697676,0.5,0.16666666666666666,0.993975903614458,0.005882352941176471,0.4999291282778172,0.25
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia,0.4051948051948052,1.0,160.0,5.0,6.0,0.936046511627907,0.16666666666666666,0.14285714285714285,0.9696969696969696,0.006024096385542169,0.4878605330412559,0.15384615384615385
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia,0.6763392857142856,1.0,160.0,8.0,3.0,0.936046511627907,0.1111111111111111,0.25,0.9523809523809524,0.006134969325153374,0.4792579608530528,0.15384615384615385
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia,0.6275100401606425,1.0,160.0,6.0,5.0,0.936046511627907,0.14285714285714285,0.16666666666666666,0.9638554216867472,0.006060606060606061,0.4849580138736765,0.15384615384615385
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia,0.9705882352941176,1.0,163.0,7.0,1.0,0.9534883720930232,0.125,0.5,0.9588235294117649,0.006097560975609756,0.4824605451936873,0.2
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia,0.6077922077922078,1.0,163.0,2.0,6.0,0.9534883720930232,0.3333333333333333,0.14285714285714285,0.987878787878788,0.005917159763313609,0.4968979738210508,0.2
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia,0.5907738095238095,1.0,166.0,2.0,3.0,0.9709302325581396,0.3333333333333333,0.25,0.988095238095238,0.005917159763313609,0.4970061989292759,0.2857142857142857
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia,0.6706586826347307,1.0,161.0,6.0,4.0,0.9418604651162792,0.14285714285714285,0.2,0.9640718562874252,0.006060606060606061,0.4850662311740157,0.16666666666666666
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia,1.0,1.0,166.0,5.0,0.0,0.9709302325581396,0.16666666666666666,1.0,0.9707602339181286,0.006024096385542169,0.4883921651518354,0.2857142857142857
