BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
21,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,ard regression,0.1624428203375572,-0.014177927335822071,0.1580944339860896,0.4916091519780392,0.15943701046468367,0.20531931291345948,,0.00019910359955377437;-0.2891952689775837;0.0;0.0010114989323877948;0.0;0.00919598623971792;0.0;0.0;0.0004489065962787962;-0.06701069293075808;0.0;0.00017727777498969193;-0.0011656834482829126;0.0;0.0;0.0;-0.0004988173770068549;0.09779255916698702;0.0;0.0013976278349040452;0.0;-0.7617141392440928;-0.0013645578090692677;0.10186148168350662;-0.0007203200790477744;0.0;0.0030330107547162774;0.00019602046854433783;0.1560977684150555;0.0;-0.30155882431871095;0.001334781667852156;-0.00013689343079956333;0.14550839603515783;-0.0001368934307995624;-0.0022919225351669716;0.0;0.12558248655606144;0.0004541915049277377;-9.097440276876164e-06;0.01951968763499851;0.0;0.0;-0.0039654579301324116;0.0;0.0;0.0008952967512161585;0.24687184148773234;0.0;-0.10905334841009597;0.02231518290337784;0.0;-0.09886778346693335;0.0;0.0017808403759580409;0.0;0.00019600122486722029;0.0;0.0;0.0;-0.0004922832748168732;0.0007751040366996414;0.0;-0.00013689343079956425;0.0;0.0;0.19921591774132166;0.0;-0.0030661056816631022;-0.005050366771302789;-0.0003916456008784737;0.0;0.0;0.0;0.0014250057457607759;0.0;-0.00013689343079956103;0.0;0.0;-0.1502786468687085;-0.0005507025806975865;-0.3573026502165059;0.020229106679723635
21,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,ard regression,0.33413954466586043,-0.10445607024554393,0.0029782687528029893,0.3254110550151745,0.16342643677362895,0.259750445818285,,0.0004540303289749272;-0.002349789173112472;-0.0011821824222672155;-0.08451922624542217;0.00042781304417093154;0.0;0.000590343735217693;0.0;-0.0341261892655691;-0.03412618926556976;0.0;0.0003466562528393866;-0.0341261892655697;0.09063800836362784;0.0;0.00036175365545864806;0.0;0.0;0.0;0.08616444907454633;0.0;-0.8590193414531406;-0.14651642241260643;0.0992686313827248;0.00019689350988023676;0.0;0.0;0.0004376983956641958;0.0;0.003023280782613948;-0.0005107694596031764;0.0012093544599405977;0.0;0.0;-0.03412618926556976;0.12586874305669088;0.0;0.0;-0.12300960407742703;-0.0016194211089163107;0.0;0.0;0.0;0.0;0.0;0.0;0.0018570597241161228;0.0;0.0;0.0013988793139932214;0.0;0.0;0.07214608623355342;0.0;0.004088234308365305;0.09154140065823235;-0.0011488204583105044;0.0;-0.1143886413981142;0.0;0.0006369077878211448;0.23857978002462302;0.0;-0.03412618926556975;-0.03412618926556913;-0.03169008259683805;0.0;0.0;0.0;-0.05226149453493166;0.0;0.046836555160085475;0.0;0.0;-0.00010237232393327356;0.0;-0.034126189265569484;-0.003164916268410198;-0.08069978371155735;-0.34671111342675226;-0.0007238945746792375;-0.10185616164543002;0.10095964321387245
21,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,ard regression,0.20019454229980546,-0.02604500762395499,0.08086555874619195,0.7059391883106405,0.2875889596543352,0.4041933196338137,,0.00044505079775218826;-0.08097546842000014;-0.00022073515171374788;0.0;-0.0006039664665613803;0.0;-0.10895255901658091;0.0;0.00044505079775220306;0.0004450507977521958;0.0;0.00044505079775220463;0.0004471518888079016;0.0;0.0;-0.0005960188582333522;0.0;0.0;0.031204442781380796;-0.002209066806331711;0.0;-1.1970146927383547;0.0;-0.008792702397873327;0.0;0.0;0.5484279178343887;0.00044505079775220306;0.00044505079775218777;0.00332556519636423;-0.4863947759391961;0.11169720676898658;0.00044505079775220593;0.0;0.0004450507977522129;0.14490207982257788;0.0;0.25635119375475085;-0.0016584053347953856;-0.005871047297352456;0.0;0.0;0.0;0.0;0.0;-0.010936306289263368;0.0003417348195925745;7.247452363227728e-05;0.0;0.0;0.0;0.0;0.3761432052780325;0.0;0.0;0.0;0.514709449138074;0.0;-0.03103871276063728;-0.013224765310113212;-0.0009796503683907958;0.003135268293179831;0.0;0.00044505079775218853;0.00016925210549575455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004450507977522129;-0.459478098931046;0.0;-0.17069333081589563;0.0038506756176091062;0.0;-0.009231556473619352;0.0;0.0;0.0
21,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,ard regression,0.23016457226983544,0.019506808980493184,0.04403312047081854,0.5587574016959913,0.1837163758984968,0.23043917237686315,,0.0006824875603246673;-0.1888946145030766;0.0;0.0;0.0006824875603246695;0.0;0.0;0.000682487560324669;0.0006824875603246763;-0.0013568835818254614;-0.012593223501522276;0.000682487560324669;0.0;0.0;0.0;0.0006824875603246685;0.0005622370484334341;0.0;0.0;0.10686893228765569;0.0;-0.5737719774280748;0.000435711019477846;0.0;-0.0013105564550162617;0.0;-0.0007546059771332478;0.0006824875603246673;-0.0004813798498348183;0.0;-0.4880981961337216;0.1000749019601741;0.0;0.0;0.0006824875603246685;-0.0854231860885987;0.0;0.23466911416318634;0.0;0.007940467906503084;-0.028420567084702305;0.0;0.0;0.0;0.0;0.0;0.002232564053907036;0.0;-0.05127605661683355;-0.0017205857316542898;0.04383555650558315;0.0;-0.08778378164176057;0.0;0.0;0.0;-0.689012350110574;0.04026166801325664;-0.16436675809717832;0.0;0.0006824875603246745;0.0028123580043683547;0.0;0.021377212501249472;0.0006824875603246766;0.0;0.0;0.0;-0.11195885183054297;0.0;0.03737273138401929;0.0;0.0;0.0008879634216389113;0.0;0.03754136375599636;0.0;0.0;0.25759529178674606;-0.0011244516727892567;0.0009529498830028012;-0.0019104923260895694;0.13369495007372711
22,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,ard regression,0.17067143382932856,-0.0463405016036595,0.13779511102508465,0.4544878402165098,0.34204931977682596,0.3788884848537973,,0.0006713882170927142;0.000694658291856096;-0.0015151510483112818;-0.07839393952038701;0.0010526811149080943;0.020631974045771617;0.1870209478780661;0.0006713882170927028;0.2930422650403706;0.0006713882170927087;0.054973120322806567;0.0006713882170927446;0.00032424883961600255;0.0;0.0;0.0010568873796370766;3.539627806848852e-05;3.58513859399563e-05;0.0;-0.11048450048774011;0.0;0.0;-0.8626138685743734;0.0;-0.0005761483635728155;0.11025855740250244;-0.0017312263287488515;0.0006713882170927138;-0.0010891066788985678;0.0;0.0006713882170927028;-0.20801577530145401;0.0006713882170927479;0.0005062509742506663;0.0006713882170927229;-0.0044262760167962205;0.0;0.19977374381237412;-0.0022157270277619865;-0.00038276658390671577;0.0;0.0;0.0;-0.10639990437488621;0.0;0.0;-0.00938880207412315;0.5221920899837144;-0.0022058038181236067;-0.6706839756881301;0.0;0.0;0.6406844655282574;0.0;0.0;0.0;-0.0002680279143250574;0.0012817409952308768;-0.09641324779708874;0.0;-0.00025031841601691365;-0.0010858732348118928;-7.765348615798354e-05;0.0006713882170927278;0.0006713882170927679;0.08925458636722154;-0.0005337957755148079;0.0;-0.002178341692691965;-0.06762818959573609;-0.001786508900439788;-0.11869747961108157;0.0;-0.000663312299046026;0.001191492205718671;0.1324935020182311;-0.0006107850862220616;0.0;0.0009225834371116237;0.00037908611302821385;-0.48955957496890723;-0.46228648437706527;0.0
22,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,ard regression,0.11186182238813816,-0.025868867974131127,0.33275848794279983,0.5324183839623162,0.2933988273350357,0.35241103538227303,,0.00038432903159823617;0.4177559428493975;-0.8459555957324773;0.0;0.0009044267797245926;0.0;0.12549944127209042;0.0005592221368234413;0.0003843290315982047;-0.7057320775408539;0.0;0.0003843290315982308;0.782414517894198;0.0;0.0;0.0009030727066394974;0.0;0.0495667497767512;0.0;-0.02596990577721329;0.0;-0.0011278757237619056;-0.9467960768835016;0.0;0.0;0.01653179616179095;-0.0005472546344185588;0.0003843290315982012;0.0003843290315982378;0.0;-0.0020231694208740305;0.0;0.0008184264592438026;0.07246345014110353;0.00038432903159822055;0.0;0.0;-0.15404844522358652;-0.14912451593695242;0.00013032225288000572;0.0;-0.02209320914948795;0.0;-0.03754946386621411;0.0;-0.16238774909160286;-0.20721223291765836;0.290810038603873;0.0;-0.14587318446300301;0.0;0.0;0.398992820496084;0.0;-0.08830120810183054;0.0;0.0010951322758715673;0.0021098022422757715;-0.23985490297548256;0.022919069493368034;0.00038432903159824506;0.00037548981733488083;-0.0004103513662688356;0.0003843290315982292;0.00038432903159819854;-0.07799359070804324;0.0;0.07497563610947583;0.0;0.0;-0.0018831213721505157;0.0;0.13594537525720896;0.00038432903159823;0.0009175085168186255;0.0;-0.0020385153975322223;0.0;0.0003702784347092387;0.3324732345475428;0.00038432903159824045;0.00026019867306823874;0.0
22,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,ard regression,0.28915821021084176,-0.00012093169987907048,0.010754123619108477,0.6014631241273352,0.2338220314859168,0.3226821964177099,,-0.0005851499575069574;0.2279836037211387;-0.31940307090361075;-0.0003060634021014594;-0.0005822056467066476;0.13122748679958204;0.00046666946130605706;0.0015614583734998133;0.002390564390816983;4.0324347752333415e-05;-0.0015982313110622197;-0.0005723539980933576;0.7216775870754714;0.0;-0.014969020628925545;-0.0005741676042281839;0.0003542572695911321;0.20664658409728787;0.0;-0.1901365124081048;0.0;0.4311889436902839;-0.725607909529315;0.0;0.0;0.001702825982304717;0.0014353340807024845;-0.0005833462402182923;-0.0008266000117739043;0.0;0.0008236457452745369;-0.2851462365802886;-0.0013373174776554978;0.2539329474547483;4.032434775233747e-05;-0.10156094095043786;0.0;0.0;-0.13209021103450233;0.00033821755654079254;0.0;0.010703268327403804;0.0;-0.04339511529146473;0.0;0.002756376271231432;-0.793878084575401;0.18076834595008034;-0.12224676348632837;0.0;0.0;0.15374598190222666;0.23337502580413622;0.0;0.0;0.0;-0.001021104579060464;0.0;-0.15714495169239767;0.0;-0.0008825351838778429;0.0006282275299531743;-0.00010308764754152935;0.24467354497288388;-0.0005366392719849025;0.0011928762295350473;8.853170176277763e-05;0.0;0.0;0.00027085615693192545;-0.04847157043744476;0.0;0.0;-0.0003155301794533658;-0.1641014173825365;0.0;0.0;0.042659978497949703;0.0014563085328431933;4.0324347752334675e-05;-0.3716415067786239;-0.0011894013688431475;-0.040253850660789695
22,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,ard regression,0.465034965034965,0.023573794626426205,2.0345748229099507e-05,0.5646772869029062,0.2947864402964355,0.4619253609021521,,0.10484482477345694;0.0;-0.001238389921805094;0.0;-0.4906910039052926;-0.006427621517677567;0.2292844674996202;-0.0015041561514940118;0.2895301254172893;0.10484482477345475;0.0599165348475498;0.10484482477345798;0.6580064498883816;0.0;0.0;-0.021686497177309184;0.0;0.0;0.10437856186278889;0.0;0.014997355424022899;0.31402026579500836;-0.9786502034031852;0.0;0.0;0.09433045121973481;-0.0006250084378005972;0.10484482477344816;0.10484482477343864;0.0;0.00035808552723763014;-0.0012811104257527226;0.10484482477344984;0.0;0.10484482477345528;-0.07534660199537525;0.0;0.0;-0.001289728241557547;0.0;0.0;0.0;0.0;0.0;0.0602312714391646;0.0;-0.0015671267559132555;-0.0005529039331746359;0.0;0.0;-0.0772292878827912;-0.002600138733920747;0.04218031305651831;0.0;0.015228792973684614;0.0;0.0002302539279418458;0.0;0.0;0.0;0.0;-0.002037183763237721;0.0;0.0;-0.001685586196527167;-0.05480529746570402;0.0009351457053065392;0.07420013503313407;-0.12394906477300809;-0.12703486673516912;-0.0011066855137611138;-0.039240775422986963;0.0;-0.05448873898861531;0.10484482477344878;0.0;-0.00026004973620324945;0.1040330178447595;0.03718843701523884;0.27354120364235573;-0.004753925529152206;-0.0005787065707163144;0.0
22,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,ard regression,0.1655712708344287,-0.04964772070035228,0.15013026575866298,0.37554731157048304,0.8428578473125858,0.9670777171863676,,0.001255183167723785;0.0012990299518099496;0.00010831310277790949;-0.0005698330310199412;0.16029678139470938;0.0;0.0;0.0006049839698163436;0.10931461686959161;0.0002990984829374627;0.0;0.001296900687179698;-0.2117740966358718;-0.1859864627960453;-0.056801302815482235;0.0;0.0;0.0;0.0;-0.1236179115122284;0.0;-0.0007262474240480194;-0.8848144324056888;0.0;-0.0004927541741222781;0.0;0.0;0.001261552837226425;-0.0007634926980752306;0.027551414009171882;-0.8016013434451557;0.0;0.0;0.1587654219055138;0.6602330895298735;0.0;0.0389737211767345;0.0;-0.14396904443413824;0.0;0.0;-0.06096612017346478;0.0;-0.1860477525923543;0.0;0.0;-0.0024488183325636344;0.4828345525329599;0.0;-0.7426491541810324;0.0;0.0;0.7533711887811394;0.0;0.0;0.0;-0.0006699658448853521;0.11407260666456069;0.0;-0.15351929529971287;0.6602330895296573;-0.5959450976406315;-0.18979688549204324;0.23357014693432163;-0.0007430450471845639;0.0;0.0;0.0;0.0;-0.023449699845709347;0.0;0.0;0.0;0.6602330895297612;-0.0007384956231305011;0.0;0.000996043538773604;0.0;0.0;0.6602330895298051;-0.7457758781337418;0.19174043633078644;0.0
22,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,ard regression,0.4392186760607813,-0.024530732425469264,6.437464071239616e-05,0.535486090466484,0.2900832997587142,0.5517820495135954,,-0.0008022726473474706;0.0;0.0;-0.09185604094486949;-0.0007738803419708948;0.0;0.18193844717113306;0.0;0.0020506443347720706;0.0020506443347721084;0.08732659646226863;0.0;0.49374650648723295;0.0;0.024759622472337976;0.0;0.08765547462407787;0.0;0.03920876315941649;-0.04665285297724179;0.0;-0.00014789965796779833;-1.1386208041159214;0.0;0.0;0.0;0.0;-0.0007846037230394373;0.0015295570081312177;0.059393386172745914;0.0014537192178314198;-0.08876201862151643;-0.0022901031535855552;-0.0877714007031728;0.0020506443347720724;-0.029339129858933048;0.0;-0.14511273496022423;-0.1008493426759774;-0.0002793238950708158;0.0;0.0;0.0;0.0;0.05218821138143215;-0.10268710572560193;0.00010445509040036761;0.0;0.0;0.106046150491262;0.0;0.0;0.0;0.0;0.0;0.0;-0.0020701643985371154;0.0;-0.11982427078894137;0.0;0.0;0.1419242884042879;0.0014903600285115204;0.0020506443347721075;0.002050644334772077;0.0;-0.07771980505604897;0.0;-0.0024434189536632718;0.0;-0.0014850784923105514;-0.05229610801595594;0.0;0.09989827349551322;0.0006504273984092528;0.04040917596361025;0.0;0.005064443531154094;0.0;0.002050644334772099;0.0;-0.14432873122610257;0.0
22,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,ard regression,-0.06806351543193646,-0.016538724433461282,0.5564190519429884,0.2553598299124358,0.6656722509821676,0.6277830609784143,,-0.0004914095215001957;0.4989702533969645;-0.015354150217547807;-0.0011148257440523565;-0.0004914095215001685;0.13487840069907642;0.00017158685056610447;0.0;0.1536459217904468;0.0;0.0;-0.0004914095215001801;0.0;0.0;0.0;-0.0004914095215001762;0.8323956291558775;-0.001202516524891514;0.013123544827226318;-0.21028648281503312;0.0;0.4353431917649269;-0.0002310633243809054;0.06837836696552584;0.08339483906254981;-0.07930602214033035;-0.00011253829372965509;-0.0004914095215001782;-0.0013401402864248258;0.0;0.0005181369862908533;-0.29367256738963243;-0.00110595820657238;-0.15473620526778645;-0.0004914095215001928;0.0;0.0;-0.000841375493835053;0.0;0.0;0.0;0.0;-0.004176930816502405;-0.10514769473756833;0.0;-0.0027472236668861006;0.0069473223668841426;6.544919270217297e-05;0.0;0.0025574182090799067;0.0;0.0021534544152221322;-0.2934172692273681;-0.0687835613784044;0.19294829490952636;0.0;-0.010918550442012776;0.00044473385588099466;-0.2287861222612801;0.0;0.0;0.6078643385617537;-0.6330222148744024;-0.0004914095215001965;-0.0004914095215001743;0.0;0.0;0.0;-0.0858438692983879;0.0;-0.4316796873326103;0.0;0.0;0.09450685220246491;-0.0002589977772968979;0.0;-0.195748276886744;0.0;0.10919008332523018;0.0014323995950645972;0.0017712960828277673;-1.056323656685832;0.05957036510099554
22,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,ard regression,0.37444134812555857,-0.03440243966559756,0.0007939236737026309,0.6510324551753094,0.30160856814116976,0.4125281200966093,,0.0009944459856889762;0.0;-0.17281286744307112;0.0;0.0;0.0;0.1713894661219077;-0.0006503425837544476;0.0004426603143914962;0.0004426603143914962;0.0037968117261394803;0.0010262360220066697;0.40902618021452347;0.0;0.0;0.0;0.0;0.001028825015102059;0.0;0.0;0.011632330974898911;0.0;-1.0151236256677738;0.0;0.0;0.0;0.38890422454091206;0.0009999332387907475;0.00025947025402712457;0.0;-0.0004916496747163473;0.0;-0.001972407484890677;0.0;0.0004426603143915003;0.0;-0.01897442074506046;-0.06471454428522305;-1.6481785067076787e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16959458042051834;0.0;0.0;0.08732038594108708;0.0;0.0;0.0;-0.00767683245599365;0.0;0.0;-0.0007359371780266741;0.0;0.0;-0.024024160186092988;-0.0029908112665648873;0.012432300927360355;0.0;0.10202450932968093;0.0004426603143914962;0.0;0.21784214918180553;0.06729860639849104;0.0;0.0;0.0;0.0;0.0;0.0;-0.0008620482462759888;0.037486065718346596;0.00044266031439149536;0.042556106165270426;0.0;-3.623841278045042e-05;-0.0016993773267575505;-0.38596164872882394;0.0
22,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,ard regression,0.3783847731216152,-0.06048951048951048,0.0006910688347729137,0.3876705116307793,0.2775001427807146,0.4294948763236772,,-0.00034628772039400104;0.0;-0.0007573392703859228;-0.0008570479344941731;0.00011133638237422353;0.10812226709962972;-0.0003076199839539482;-0.06721645656343607;-0.0003462877203940197;0.0;0.0;-0.000346287720394;0.00019211101137943195;0.0;0.0;0.0001053882195061939;0.06883650309241655;0.0006361600466438634;0.030768553784166878;0.0;0.0;0.702528364709422;-0.8744009950883193;0.0;0.0;0.0;-0.0007405223214506378;-0.0003462877203939987;0.0;0.0932525291074471;0.002818766808025326;0.0;-0.0003462877203940063;-0.0011528934528810062;-0.00034628772039400083;0.0;-0.050629452199303496;-0.003080140599138343;-0.07165120652514116;0.0;0.0;0.0;-0.07556152997160692;0.0;0.0;0.0;-1.2095760545965268;0.0;0.0;0.33993661190594976;0.0;0.15579435882764134;0.00033889003662762655;-0.06433729494644237;0.0;0.011074666544469314;-0.000601843925313736;0.032756060351878724;-0.06949039997206882;0.0;-0.0009377029598289468;-0.0003462877203940042;0.0009035840663990738;-0.00034628772039395806;-0.002988181457045501;0.09890063082079892;-0.08294016362563708;-0.003201392098594073;-0.09055186242290718;-0.10762167329148171;0.0569909663834007;0.0;0.0;-0.0003462877203939979;0.12303945238840704;0.0;0.0;0.12849632296594793;0.08303786118963613;0.17699009968534615;0.0;-0.00976367091185986;0.0
