bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.5692307692307692,1.0,71.0,7.0,4.0,0.8674698795180723,0.125,0.2,0.9102564102564102,0.013333333333333334,0.4617948717948718,0.15384615384615385
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.7800751879699248,3.0,73.0,3.0,4.0,0.9156626506024096,0.5,0.42857142857142855,0.9605263157894736,0.03896103896103896,0.4997436773752563,0.4615384615384615
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.5526315789473684,1.0,71.0,5.0,6.0,0.8674698795180723,0.16666666666666666,0.14285714285714285,0.9342105263157896,0.012987012987012988,0.4735987696514013,0.15384615384615385
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.3458333333333333,0.0,75.0,5.0,3.0,0.9036144578313252,0.0,0.0,0.9375,0.0,0.46875,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.5009398496240601,2.0,72.0,4.0,5.0,0.891566265060241,0.3333333333333333,0.2857142857142857,0.9473684210526316,0.025974025974025976,0.4866712235133288,0.30769230769230765
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.6145923753665689,0.7321504344343078,76.00966420272519,3.1167874802246542,3.1413978826158533,0.9246001763513192,0.2422585422631892,0.2227490135237182,0.960719655067692,0.009319613337190284,0.4850196342024412,0.18748917027361767
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae,0.5282051282051282,0.0,75.0,3.0,5.0,0.9036144578313252,0.0,0.0,0.9615384615384616,0.0,0.4807692307692308,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae,0.6571969696969697,1.0,72.0,0.0,10.0,0.8795180722891566,1.0,0.09090909090909093,1.0,0.012195121951219513,0.5060975609756098,0.16666666666666669
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae,0.6097560975609757,0.0,79.0,3.0,1.0,0.9518072289156626,0.0,0.0,0.9634146341463414,0.0,0.4817073170731707,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae,0.5664556962025316,0.0,78.0,1.0,4.0,0.9397590361445785,0.0,0.0,0.9873417721518988,0.0,0.4936708860759494,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae,0.7469135802469136,1.0,77.0,4.0,1.0,0.9397590361445785,0.2,0.5,0.9506172839506172,0.01282051282051282,0.481718898385565,0.2857142857142857
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae,0.6655844155844156,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae,0.774390243902439,0.0,76.0,6.0,1.0,0.9156626506024096,0.0,0.0,0.9268292682926828,0.0,0.4634146341463415,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae,0.8292682926829269,0.0,79.0,3.0,1.0,0.9518072289156626,0.0,0.0,0.9634146341463414,0.0,0.4817073170731707,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae,0.7439024390243902,0.0,77.0,5.0,1.0,0.927710843373494,0.0,0.0,0.9390243902439024,0.0,0.4695121951219512,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae,0.6146616541353384,1.0,75.0,1.0,6.0,0.9156626506024096,0.5,0.14285714285714285,0.986842105263158,0.012345679012345678,0.4995938921377517,0.22222222222222224
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae,0.6244286686764563,0.7067954394393224,76.02419365289883,3.1002388176120848,3.1687720900497576,0.9244697481004598,0.2386510199530221,0.21261880562444888,0.9609705326256728,0.008990021033833617,0.4849802768297532,0.17985337998252615
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae,0.6487341772151899,1.0,79.0,0.0,3.0,0.9638554216867472,1.0,0.25,1.0,0.012195121951219513,0.5060975609756098,0.4
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae,0.8820512820512821,2.0,74.0,4.0,3.0,0.9156626506024096,0.3333333333333333,0.4,0.9487179487179488,0.025974025974025976,0.4873459873459873,0.3636363636363636
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae,0.7777777777777778,1.0,77.0,4.0,1.0,0.9397590361445785,0.2,0.5,0.9506172839506172,0.01282051282051282,0.481718898385565,0.2857142857142857
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae,0.7753164556962026,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae,0.4525316455696203,0.0,78.0,1.0,4.0,0.9397590361445785,0.0,0.0,0.9873417721518988,0.0,0.4936708860759494,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae,0.4873417721518987,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae,0.5416666666666666,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae,0.6772151898734177,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae,0.7120253164556962,0.0,76.0,3.0,4.0,0.9156626506024096,0.0,0.0,0.9620253164556962,0.0,0.4810126582278481,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae,0.6871794871794872,1.0,77.0,1.0,4.0,0.9397590361445785,0.5,0.2,0.9871794871794872,0.012345679012345678,0.4997625830959165,0.2857142857142857
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae,0.6648027488735453,0.7204013944083842,76.05770114213131,3.065010731864755,3.156886731595549,0.9250373799583096,0.2430887415525746,0.2147818005335252,0.9614067014698262,0.009160685702206114,0.4852836935860162,0.18382738641222648
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.7142857142857143,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.6281645569620252,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.6487341772151899,2.0,75.0,4.0,2.0,0.927710843373494,0.3333333333333333,0.5,0.9493670886075948,0.025974025974025976,0.4876705572908104,0.4
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.5454545454545454,1.0,70.0,7.0,5.0,0.8554216867469879,0.125,0.16666666666666666,0.9090909090909092,0.013333333333333334,0.4612121212121212,0.14285714285714288
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.4805194805194805,0.0,71.0,6.0,6.0,0.8554216867469879,0.0,0.0,0.9220779220779219,0.0,0.46103896103896097,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.3909774436090225,0.0,72.0,4.0,7.0,0.8674698795180723,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.5476190476190477,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.5189873417721519,1.0,71.0,8.0,3.0,0.8674698795180723,0.1111111111111111,0.25,0.8987341772151899,0.013513513513513514,0.4561238453643517,0.15384615384615385
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.448051948051948,0.0,73.0,4.0,6.0,0.8795180722891566,0.0,0.0,0.9480519480519479,0.0,0.47402597402597396,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.6358333333333334,2.0,70.0,5.0,6.0,0.8674698795180723,0.2857142857142857,0.25,0.9333333333333332,0.02631578947368421,0.4798245614035088,0.26666666666666666
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.5449603958148929,0.7321398653620846,75.81209976029265,3.1914806186709797,3.264279755674272,0.9222197545259606,0.2367114298835092,0.2121816828515955,0.9597036149955964,0.009330563765827256,0.4845170893807115,0.18193820134756164
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.5102564102564102,0.0,71.0,7.0,5.0,0.8554216867469879,0.0,0.0,0.9102564102564102,0.0,0.4551282051282051,0.0
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.4783333333333334,0.0,70.0,5.0,8.0,0.8433734939759037,0.0,0.0,0.9333333333333332,0.0,0.4666666666666667,0.0
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.5538461538461539,1.0,71.0,7.0,4.0,0.8674698795180723,0.125,0.2,0.9102564102564102,0.013333333333333334,0.4617948717948718,0.15384615384615385
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.4367088607594937,0.0,73.0,6.0,4.0,0.8795180722891566,0.0,0.0,0.9240506329113924,0.0,0.4620253164556962,0.0
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.823076923076923,2.0,70.0,8.0,3.0,0.8674698795180723,0.2,0.4,0.8974358974358975,0.0273972602739726,0.46241657885493503,0.26666666666666666
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.575,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.6717948717948719,1.0,73.0,5.0,4.0,0.891566265060241,0.16666666666666666,0.2,0.9358974358974358,0.012987012987012988,0.4744422244422245,0.1818181818181818
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.26515151515151514,0.0,73.0,4.0,6.0,0.8795180722891566,0.0,0.0,0.948051948051948,0.0,0.474025974025974,0.0
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.4913419913419913,0.0,74.0,3.0,6.0,0.891566265060241,0.0,0.0,0.9610389610389608,0.0,0.4805194805194805,0.0
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.6471861471861472,0.0,74.0,3.0,6.0,0.891566265060241,0.0,0.0,0.9610389610389608,0.0,0.4805194805194805,0.0
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.5441587139700348,0.7179849955229332,75.61014245783579,3.3139513126544573,3.3579212339868163,0.9196159934139604,0.2264952857849213,0.20615434446633565,0.9580836384118446,0.00916734719117213,0.4836254928015083,0.1760415488405823
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae,0.9512195121951221,0.0,81.0,1.0,1.0,0.9759036144578314,0.0,0.0,0.9878048780487804,0.0,0.4939024390243902,0.0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae,0.8170731707317074,0.0,77.0,5.0,1.0,0.927710843373494,0.0,0.0,0.9390243902439024,0.0,0.4695121951219512,0.0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae,0.825,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae,0.5987654320987654,0.0,80.0,1.0,2.0,0.9638554216867472,0.0,0.0,0.9876543209876544,0.0,0.4938271604938271,0.0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae,0.474025974025974,1.0,67.0,10.0,5.0,0.8192771084337349,0.09090909090909093,0.16666666666666666,0.8701298701298701,0.013888888888888888,0.44200937950937946,0.11764705882352942
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae,0.5121951219512195,0.0,78.0,4.0,1.0,0.9397590361445785,0.0,0.0,0.951219512195122,0.0,0.475609756097561,0.0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae,0.2804878048780488,0.0,81.0,1.0,1.0,0.9759036144578314,0.0,0.0,0.9878048780487804,0.0,0.4939024390243902,0.0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae,0.8583333333333333,0.0,78.0,2.0,3.0,0.9397590361445785,0.0,0.0,0.975,0.0,0.4875,0.0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae,0.7098765432098766,0.0,77.0,4.0,2.0,0.927710843373494,0.0,0.0,0.9506172839506172,0.0,0.4753086419753086,0.0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae,0.5316455696202531,0.0,78.0,1.0,4.0,0.9397590361445785,0.0,0.0,0.9873417721518988,0.0,0.4936708860759494,0.0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae,0.6048387096774194,0.6883858529216227,75.70670574595945,3.3131540947884885,3.291754306330428,0.9204227903479648,0.2152150356881206,0.19723123906825926,0.9581165556783482,0.00879612393287316,0.4834563398056107,0.16808287210011205
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.4906015037593986,1.0,72.0,4.0,6.0,0.8795180722891566,0.2,0.14285714285714285,0.9473684210526316,0.01282051282051282,0.4800944669365722,0.16666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.602102102102102,1.0,69.0,5.0,8.0,0.8433734939759037,0.16666666666666666,0.1111111111111111,0.9324324324324323,0.012987012987012988,0.4727097227097227,0.13333333333333333
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.7943722943722944,1.0,75.0,2.0,5.0,0.9156626506024096,0.3333333333333333,0.16666666666666666,0.974025974025974,0.0125,0.493262987012987,0.2222222222222222
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.6487341772151898,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.5883458646616542,2.0,70.0,6.0,5.0,0.8674698795180723,0.25,0.2857142857142857,0.9210526315789472,0.02666666666666667,0.473859649122807,0.26666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.9444444444444444,1.0,77.0,4.0,1.0,0.9397590361445785,0.2,0.5,0.9506172839506172,0.01282051282051282,0.481718898385565,0.2857142857142857
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.6756329113924051,2.0,75.0,4.0,2.0,0.927710843373494,0.3333333333333333,0.5,0.9493670886075948,0.025974025974025976,0.4876705572908104,0.4
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.6564102564102564,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769232,0.013157894736842105,0.4681174089068826,0.16666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.5128205128205129,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769232,0.013157894736842105,0.4681174089068826,0.16666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.7619047619047619,2.0,74.0,3.0,4.0,0.9156626506024096,0.4,0.3333333333333333,0.9610389610389608,0.02564102564102564,0.4933399933399933,0.3636363636363636
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.6438475073313783,0.7212683339473419,75.56656027574657,3.3715866703374946,3.3405847199685765,0.9191304651770352,0.21638115000084326,0.2010880678263236,0.9573114920797736,0.009229375652632415,0.4832704338662029,0.1719160246420151
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.5897435897435898,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.629746835443038,0.0,73.0,6.0,4.0,0.8795180722891566,0.0,0.0,0.9240506329113924,0.0,0.4620253164556962,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.7687969924812029,1.0,72.0,4.0,6.0,0.8795180722891566,0.2,0.14285714285714285,0.9473684210526316,0.01282051282051282,0.4800944669365722,0.16666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.7278481012658228,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.6360759493670886,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.6125541125541125,1.0,75.0,2.0,5.0,0.9156626506024096,0.3333333333333333,0.16666666666666666,0.9740259740259741,0.0125,0.49326298701298704,0.2222222222222222
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.44924812030075184,0.0,71.0,5.0,7.0,0.8554216867469879,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.6356164383561644,2.0,68.0,5.0,8.0,0.8433734939759037,0.2857142857142857,0.2,0.9315068493150684,0.02631578947368421,0.4789113193943763,0.2352941176470588
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.7879746835443038,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.7121212121212122,0.0,73.0,4.0,6.0,0.8795180722891566,0.0,0.0,0.9480519480519479,0.0,0.47402597402597396,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.6439481627743355,0.7252648652190504,75.4464303125107,3.4085619662594486,3.4197428560107803,0.9177312672015632,0.2138696582193164,0.19828930199515904,0.9567814254465956,0.009282483835766998,0.483031954641181,0.17089809167023967
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.3974358974358975,0.0,72.0,6.0,5.0,0.8674698795180723,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.5507518796992481,2.0,70.0,6.0,5.0,0.8674698795180723,0.25,0.2857142857142857,0.9210526315789472,0.02666666666666667,0.473859649122807,0.26666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.4653679653679654,0.0,71.0,6.0,6.0,0.8554216867469879,0.0,0.0,0.922077922077922,0.0,0.461038961038961,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.3192640692640693,0.0,71.0,6.0,6.0,0.8554216867469879,0.0,0.0,0.922077922077922,0.0,0.461038961038961,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.4153846153846154,0.0,73.0,5.0,5.0,0.8795180722891566,0.0,0.0,0.9358974358974358,0.0,0.4679487179487179,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.6710526315789473,0.0,70.0,6.0,7.0,0.8433734939759037,0.0,0.0,0.9210526315789472,0.0,0.4605263157894737,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.6466165413533834,1.0,72.0,4.0,6.0,0.8795180722891566,0.2,0.14285714285714285,0.9473684210526316,0.01282051282051282,0.4800944669365722,0.16666666666666666
