bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,1.0,1.0,75.0,2.0,0.0,0.9743589743589745,0.3333333333333333,1.0,0.9740259740259741,0.013333333333333334,0.4936796536796537,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.8002614379084968,1.168850289170906,71.09048836624969,2.958150139690909,2.7825112048884773,0.9264017776335955,0.3197664909515062,0.32717562856986304,0.960038601454248,0.015971464610878783,0.4880050330325634,0.29938482770822794
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.5962837837837838,1.0,71.0,3.0,3.0,0.9230769230769232,0.25,0.25,0.9594594594594594,0.013513513513513514,0.4864864864864865,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.8952702702702703,3.0,74.0,0.0,1.0,0.9871794871794872,1.0,0.75,1.0,0.04,0.52,0.8571428571428571
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.7466666666666667,1.0,69.0,6.0,2.0,0.8974358974358975,0.14285714285714285,0.3333333333333333,0.92,0.014084507042253518,0.4670422535211268,0.2
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.6604729729729729,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.7449324324324325,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.5138888888888888,1.0,68.0,4.0,5.0,0.8846153846153846,0.2,0.16666666666666666,0.9444444444444444,0.0136986301369863,0.4790715372907154,0.1818181818181818
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.7060810810810809,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.5155555555555555,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.8209459459459459,2.0,70.0,4.0,2.0,0.9230769230769232,0.3333333333333333,0.5,0.9459459459459459,0.027777777777777776,0.4868618618618618,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.7870370370370372,2.0,71.0,1.0,4.0,0.9358974358974358,0.6666666666666666,0.3333333333333333,0.9861111111111112,0.02666666666666667,0.5063888888888889,0.4444444444444444
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oscillospiraceae,0.6935733643050717,1.1734275111675219,71.09265691345267,2.9510580577168315,2.782857517662962,0.9264882618541034,0.321209115836012,0.3274625798193048,0.9601333087783486,0.016029602793773332,0.4880814557860608,0.300434398790999
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,0.9605263157894738,1.0,74.0,2.0,1.0,0.9615384615384616,0.3333333333333333,0.5,0.9736842105263158,0.013333333333333334,0.4935087719298246,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,0.28,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,0.8488888888888889,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,0.7821917808219178,1.0,72.0,1.0,4.0,0.9358974358974358,0.5,0.2,0.9863013698630136,0.013157894736842105,0.4997296322999279,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,1.0,2.0,75.0,1.0,0.0,0.9871794871794872,0.6666666666666666,1.0,0.986842105263158,0.02666666666666667,0.5067543859649123,0.8
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,0.9610389610389608,1.0,74.0,3.0,0.0,0.9615384615384616,0.25,1.0,0.9610389610389608,0.013513513513513514,0.4872762372762373,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,0.8092105263157895,0.0,73.0,3.0,2.0,0.9358974358974358,0.0,0.0,0.9605263157894736,0.0,0.4802631578947368,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,0.9802631578947368,1.0,75.0,1.0,1.0,0.9743589743589745,0.5,0.5,0.986842105263158,0.013157894736842105,0.5,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,0.26,0.0,72.0,3.0,3.0,0.9230769230769232,0.0,0.0,0.96,0.0,0.48,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,0.9256756756756755,2.0,74.0,0.0,2.0,0.9743589743589745,1.0,0.5,1.0,0.02631578947368421,0.5131578947368421,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,0.7351335399144163,1.1681285283929574,71.13931084923847,2.9287507310168928,2.763809891351665,0.9270184535593756,0.3219285774154175,0.3289329432594991,0.960444488326076,0.01595049891365024,0.4881974936198629,0.301173488515426
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,0.6203703703703703,1.0,70.0,2.0,5.0,0.9102564102564102,0.3333333333333333,0.16666666666666666,0.9722222222222222,0.013333333333333334,0.4927777777777778,0.2222222222222222
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,0.37777777777777777,0.0,68.0,7.0,3.0,0.8717948717948718,0.0,0.0,0.9066666666666666,0.0,0.4533333333333333,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,0.6446759259259259,2.0,70.0,2.0,4.0,0.9230769230769232,0.5,0.3333333333333333,0.9722222222222222,0.027027027027027032,0.4996246246246247,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,0.6351351351351351,1.0,71.0,3.0,3.0,0.9230769230769232,0.25,0.25,0.9594594594594594,0.013513513513513514,0.4864864864864865,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,0.20394736842105265,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,0.6283783783783784,0.0,71.0,3.0,4.0,0.9102564102564102,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,0.8092105263157895,0.0,75.0,1.0,2.0,0.9615384615384616,0.0,0.0,0.986842105263158,0.0,0.4934210526315789,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,0.599537037037037,0.0,69.0,3.0,6.0,0.8846153846153846,0.0,0.0,0.9583333333333334,0.0,0.4791666666666667,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,0.4703947368421053,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,0.6602739726027398,1.0,70.0,3.0,4.0,0.9102564102564102,0.25,0.2,0.9589041095890408,0.013513513513513514,0.4862088115512773,0.22222222222222224
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,0.5980743243243243,1.1554505677023892,71.13666737961346,2.9301027095554715,2.7777793431286737,0.926822024965586,0.3183499200324557,0.3244939879794327,0.9604268741449256,0.01577570270539765,0.4881012884251616,0.29753536623703924
k__Bacteria;p__Firmicutes;c__Erysipelotrichia,0.19594594594594594,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia,0.6773648648648649,1.0,70.0,4.0,3.0,0.9102564102564102,0.2,0.25,0.945945945945946,0.0136986301369863,0.4798222880414661,0.22222222222222224
k__Bacteria;p__Firmicutes;c__Erysipelotrichia,0.8933333333333333,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia,0.4138513513513513,0.0,71.0,3.0,4.0,0.9102564102564102,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia,0.2986111111111111,0.0,69.0,3.0,6.0,0.8846153846153846,0.0,0.0,0.9583333333333334,0.0,0.4791666666666667,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia,0.8421052631578947,1.0,73.0,3.0,1.0,0.9487179487179488,0.25,0.5,0.9605263157894736,0.013513513513513514,0.4870199146514936,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Erysipelotrichia,0.5054794520547945,0.0,71.0,2.0,5.0,0.9102564102564102,0.0,0.0,0.9726027397260274,0.0,0.4863013698630137,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia,0.9155405405405406,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Erysipelotrichia,0.5888888888888888,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia,0.652027027027027,0.0,71.0,3.0,4.0,0.9102564102564102,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia,0.5631336724454133,1.139549999529482,71.1397033019255,2.927684443578604,2.7930622549664306,0.9266570936083952,0.31388864518674714,0.3203212372734953,0.9604603396806326,0.015557837370694782,0.4880090885256639,0.2935686676848077
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales,0.5185185185185185,2.0,69.0,3.0,4.0,0.9102564102564102,0.4,0.3333333333333333,0.9583333333333334,0.0273972602739726,0.4928652968036529,0.3636363636363636
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales,0.5945945945945945,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales,0.2432432432432433,0.0,66.0,8.0,4.0,0.8461538461538461,0.0,0.0,0.8918918918918919,0.0,0.4459459459459459,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales,0.9763513513513512,3.0,73.0,1.0,1.0,0.9743589743589745,0.75,0.75,0.9864864864864864,0.040540540540540536,0.5135135135135135,0.75
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales,0.7037037037037036,1.0,71.0,1.0,5.0,0.9230769230769232,0.5,0.16666666666666666,0.9861111111111112,0.013157894736842105,0.4996345029239767,0.25
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales,0.6977777777777777,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales,0.4822222222222222,0.0,70.0,5.0,3.0,0.8974358974358975,0.0,0.0,0.9333333333333332,0.0,0.4666666666666667,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales,0.2434210526315789,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales,0.6753246753246753,0.0,70.0,7.0,1.0,0.8974358974358975,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales,0.37260273972602737,0.0,68.0,5.0,5.0,0.8717948717948718,0.0,0.0,0.9315068493150684,0.0,0.4657534246575342,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales,0.5420627039296354,1.1297221306855934,71.11712218531481,2.9526810839505786,2.800474600049009,0.9262415937948753,0.3111766480066607,0.3167634733887322,0.9601299535930319,0.0154221676472784,0.4877760606201554,0.2907051880614713
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,0.6931506849315069,1.0,71.0,2.0,4.0,0.9230769230769232,0.3333333333333333,0.2,0.9726027397260274,0.013333333333333334,0.4929680365296804,0.25
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,0.7422222222222222,1.0,71.0,4.0,2.0,0.9230769230769232,0.2,0.3333333333333333,0.9466666666666668,0.0136986301369863,0.4801826484018265,0.25
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,0.2432432432432433,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,0.29054054054054057,0.0,71.0,3.0,4.0,0.9102564102564102,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,0.4222222222222222,0.0,72.0,3.0,3.0,0.9230769230769232,0.0,0.0,0.96,0.0,0.48,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,0.9736842105263156,1.0,74.0,2.0,1.0,0.9615384615384616,0.3333333333333333,0.5,0.9736842105263158,0.013333333333333334,0.4935087719298246,0.4
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,0.5777027027027026,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,0.6622222222222223,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,0.5895372233400402,0.0,69.0,2.0,7.0,0.8846153846153846,0.0,0.0,0.9718309859154928,0.0,0.4859154929577465,0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,1.0,2.0,74.0,2.0,0.0,0.9743589743589745,0.5,1.0,0.9736842105263158,0.027027027027027032,0.5003556187766715,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,0.5717507547924776,1.1184770926376366,71.1275307177199,2.9463832074514613,2.8076089821909918,0.9262308693635564,0.3080603983398751,0.3147379351734572,0.9602178845742874,0.015267115231846068,0.4877424999030668,0.2883116430365641
k__Bacteria;p__Firmicutes;c__Negativicutes,0.4888888888888888,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes,0.7314189189189189,2.0,74.0,0.0,2.0,0.9743589743589745,1.0,0.5,1.0,0.02631578947368421,0.5131578947368421,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Negativicutes,0.4290540540540541,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Firmicutes;c__Negativicutes,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Firmicutes;c__Negativicutes,0.5054794520547945,0.0,71.0,2.0,5.0,0.9102564102564102,0.0,0.0,0.9726027397260274,0.0,0.4863013698630137,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes,0.8301369863013699,0.0,71.0,2.0,5.0,0.9102564102564102,0.0,0.0,0.9726027397260274,0.0,0.4863013698630137,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes,0.7565789473684209,0.0,69.0,7.0,2.0,0.8846153846153846,0.0,0.0,0.9078947368421052,0.0,0.4539473684210527,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Firmicutes;c__Negativicutes,0.5287162162162162,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes,0.6745365299582167,1.1128995603672749,71.16032352476509,2.9245551302631694,2.8022217846044586,0.9265797831427208,0.3096705489819088,0.31535548446989403,0.9605159592675108,0.01518408897190961,0.4878500241197101,0.2896838851316622
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,1.0,2.0,75.0,1.0,0.0,0.9871794871794872,0.6666666666666666,1.0,0.986842105263158,0.02666666666666667,0.5067543859649123,0.8
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,1.0,2.0,75.0,1.0,0.0,0.9871794871794872,0.6666666666666666,1.0,0.986842105263158,0.02666666666666667,0.5067543859649123,0.8
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,0.8311111111111109,2.0,75.0,0.0,1.0,0.9871794871794872,1.0,0.6666666666666666,1.0,0.02631578947368421,0.5131578947368421,0.8
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,0.8666666666666667,2.0,75.0,0.0,1.0,0.9871794871794872,1.0,0.6666666666666666,1.0,0.02631578947368421,0.5131578947368421,0.8
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,0.9599424322379468,1.128141835962339,71.23660662571416,2.8777414682311564,2.7575100700923545,0.927753185406107,0.320386404383136,0.32597366056720395,0.9611491630782516,0.015376561067104999,0.4882628620726781,0.3005140589266509
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,0.6513157894736843,1.0,71.0,5.0,1.0,0.9230769230769232,0.16666666666666666,0.5,0.9342105263157896,0.013888888888888888,0.4740497076023392,0.25
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,0.5526315789473684,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,1.0,3.0,73.0,2.0,0.0,0.9743589743589745,0.6,1.0,0.9733333333333334,0.0410958904109589,0.5072146118721461,0.7499999999999999
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,0.9511111111111108,2.0,74.0,1.0,1.0,0.9743589743589745,0.6666666666666666,0.6666666666666666,0.9866666666666668,0.02666666666666667,0.5066666666666667,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,0.7162162162162162,2.0,72.0,2.0,2.0,0.9487179487179488,0.5,0.5,0.972972972972973,0.027027027027027032,0.5,0.5
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,0.5644444444444444,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,1.0,2.0,74.0,2.0,0.0,0.9743589743589745,0.5,1.0,0.9736842105263158,0.027027027027027032,0.5003556187766715,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,0.5254629629629629,2.0,72.0,0.0,4.0,0.9487179487179488,1.0,0.3333333333333333,1.0,0.02631578947368421,0.5131578947368421,0.5
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,0.6629778672032193,1.0,70.0,1.0,6.0,0.9102564102564102,0.5,0.14285714285714285,0.9859154929577464,0.013157894736842105,0.4995366938472943,0.22222222222222224
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae,0.7144377858381958,1.134412631308674,71.25791174163803,2.864626097771946,2.743049529281354,0.9281067227300842,0.32330287873305497,0.3291492432606021,0.961333525067644,0.01545704903174873,0.4883952870496959,0.3031285866944233
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales,0.5472837022132797,0.0,67.0,4.0,7.0,0.8589743589743589,0.0,0.0,0.943661971830986,0.0,0.471830985915493,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales,0.1973684210526316,0.0,68.0,8.0,2.0,0.8717948717948718,0.0,0.0,0.8947368421052632,0.0,0.4473684210526316,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales,0.5675675675675675,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales,0.4444444444444444,0.0,68.0,4.0,6.0,0.8717948717948718,0.0,0.0,0.9444444444444444,0.0,0.4722222222222222,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales,0.9407894736842104,1.0,74.0,2.0,1.0,0.9615384615384616,0.3333333333333333,0.5,0.9736842105263158,0.013333333333333334,0.4935087719298246,0.4
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales,0.6388888888888888,1.0,67.0,5.0,5.0,0.8717948717948718,0.16666666666666666,0.16666666666666666,0.9305555555555556,0.013888888888888888,0.4722222222222222,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales,0.6088888888888888,1.0,70.0,5.0,2.0,0.9102564102564102,0.16666666666666666,0.3333333333333333,0.9333333333333332,0.013888888888888888,0.4736111111111111,0.2222222222222222
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales,0.4244444444444444,0.0,74.0,1.0,3.0,0.9487179487179488,0.0,0.0,0.9866666666666668,0.0,0.4933333333333334,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales,0.6690140845070423,2.0,66.0,5.0,5.0,0.8717948717948718,0.2857142857142857,0.2857142857142857,0.9295774647887324,0.028169014084507043,0.4788732394366197,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales,0.6711111111111111,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales,0.579407402732637,1.1239091109227688,71.23542975916058,2.8801124206565163,2.760548709260139,0.9276838316677336,0.319526971721549,0.3258284185140926,0.9611176832545336,0.015315839817970803,0.4882167615362518,0.29988904581306386
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae,0.8682432432432432,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae,0.3452054794520548,0.0,66.0,7.0,5.0,0.8461538461538461,0.0,0.0,0.9041095890410958,0.0,0.4520547945205479,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae,0.6285714285714286,2.0,65.0,5.0,6.0,0.8589743589743589,0.2857142857142857,0.25,0.9285714285714286,0.028169014084507043,0.4783702213279678,0.26666666666666666
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae,0.6513157894736843,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae,0.2434210526315789,0.0,73.0,3.0,2.0,0.9358974358974358,0.0,0.0,0.9605263157894736,0.0,0.4802631578947368,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae,0.75,0.0,73.0,3.0,2.0,0.9358974358974358,0.0,0.0,0.9605263157894736,0.0,0.4802631578947368,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae,0.4577777777777777,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
