BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
2,k__Bacteria;NA;NA;NA,ard regression,0.3934076852128151,-0.00915976046442232,1.6527166625708416e-08,0.5862791558904294,0.021479702887807844,0.04373617569199723,,-0.18562649625333952;-0.18562649625321956;-0.18562649625322555;-0.18562649625322705;0.0;0.0;0.0;0.0;0.03729062246115738;0.03729062246115732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.041794580386650286;0.0704699660739757;-0.031274818816417096;0.0;0.0019583855782663384;-0.0007348357851962586;-0.0007348357851962584;-0.0007348357851962603;0.07105609454419373;0.07105609454419283;0.0023019681891728477;-0.07945007096734438;0.0;0.002215250331003963;0.0022152503310039593;0.1324060356885892;0.001449895685705859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.029043393200636734;0.0;0.0;-0.12967179001843077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03933688653383359;0.0;0.0;0.0;0.0;0.25130399416540544;0.2513039941654052;0.2513039941655711;-0.7694996411416006
2,k__Bacteria;NA;NA;NA,ard regression,0.35042929224425584,0.015842104549277057,6.26384013573705e-07,0.4447565055768789,0.02382027194395776,0.03660267865815135,,-0.16509709891504157;-0.16509709891494898;-0.16509709891504817;-0.16509709891505644;0.0;0.0;0.0;0.0;0.0563993225860112;0.05639932258600913;0.0013380326072365636;0.0;-0.011590037153839728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.016955876295063246;0.0;0.0;-0.0037321051068248626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2903003283112e-05;1.2903003283120883e-05;0.09654325680005248;0.0;-0.08135451333166221;0.07518621768349561;-0.0024260150890684107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.06012515936687045;-0.011593061511982795;-0.011593061511982796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003610428791366864;0.0036104287913668195;0.0036104287913668502;0.0;0.0;0.0;0.01993143557259912;0.019931435572599153;0.34174018998711847;0.34174018998630984;0.341740189986123;-1.050598857131821
2,k__Bacteria;NA;NA;NA,ard regression,0.4735524102758865,-0.02365023872175352,4.004879162652012e-12,0.3588925151872324,0.0225641528382486,0.042731918131435516,,-0.15769153930586888;-0.1576915393058047;-0.15769153930586388;-0.1576915393057622;0.0;0.0;0.0;0.0;0.037408115143233445;0.03740811514325637;-0.0576147396354519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.05427685675545123;0.0;-0.03503504089283362;0.0;0.04613867488679428;0.0;0.0;0.000575580261530234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006894741216452721;0.0006894741216453014;0.0015232399459775424;0.07917585963824521;-0.13687925094093847;0.04796751540882698;0.0;0.0008136081539138204;0.02244286750344562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.013200692520296067;0.0;0.0;0.0;-0.0354681590978207;-0.03546815909781753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39269359626298345;0.3926935962609835;0.3926935962603902;-1.2210653820344581
2,k__Bacteria;NA;NA;NA,ard regression,0.3690048286900144,-0.02288253126441148,1.3885894503195373e-07,0.5049029476139695,0.024534241736838647,0.04188158339954131,,-0.1493248008359453;-0.1493248008358963;-0.14932480083593616;-0.1493248008359237;0.0;0.0;0.0;0.0;0.030096097316888917;0.030096097316914365;0.0;0.0;-0.007753689226081298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.021952834668858744;0.0;0.05677546221978273;0.0;0.0;0.0;0.007514854483727752;0.007514854483727802;0.007514854483727762;0.0;0.0;0.03541921525074662;0.0;0.0;0.0;0.0;0.0021073320570802944;0.0;-0.004686815374923262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.029550651509304023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019661854219844937;0.019661854219848014;0.019661854219844784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2,k__Bacteria;NA;NA;NA,ard regression,0.3846099069527712,0.030857668936331836,3.6324073720396e-08,0.3866239666364105,0.0274420519024052,0.04301034385792346,,-0.1304867698225219;-0.13048676982252014;-0.13048676982257917;-0.1304867698225395;0.0;0.0;0.0;0.0;0.04107817858537107;0.04107817858537133;0.0;0.0;0.0;0.016307799818214987;0.052887113158634196;0.04653558248006713;-0.008794379965028397;-0.008794379965028012;-0.008794379965027247;0.046992745390727945;0.046992745390721694;0.0009667815146606216;0.0;0.0;0.0;0.0;0.0;0.0;0.0029972933764551945;-0.04904644561495288;-0.049046445614955234;-0.04904644561495456;0.09588705123327268;0.09588705123327064;0.0;-0.09441779956051281;0.0;0.05319972670015044;0.053199726700150204;0.000799474028467127;0.0;-0.06378650879845078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1212931835545015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3,k__Bacteria;NA;NA;NA;NA,ard regression,0.4564977077286169,-0.01652283454954833,2.8373165153804282e-11,0.5615642661931095,0.026315986502918262,0.04641910910397134,,-0.17782819997242644;-0.17782819997217314;-0.1778281999721786;-0.17782819997221141;0.008687092514993364;0.0;0.0;0.0;0.0292177156426979;0.029217715642704516;0.07359865736535301;-0.023852262479475188;-0.008615481447127442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004816482613070789;0.043738264705409514;0.0;0.0;0.07069615368555505;0.0;0.0;0.0009811613139314639;0.0;0.0;0.0;0.0;0.0;0.11985726263618568;0.0;0.0;0.001120805219300471;0.0011208052193004993;0.0010073504012424394;0.0;-0.15282585621994252;0.0;0.0;0.0;0.09326271598839976;0.0;0.0;0.0;0.0;0.0;0.0;-0.015405174066869837;0.0;-0.009990609290974466;-0.009990609290974978;0.0;-0.027279000930428194;-0.027279000930427028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45553161177223805;0.4555316117720704;0.4555316117714581;-1.4187732708626328
3,k__Bacteria;NA;NA;NA;NA,ard regression,0.4225137671920355,0.0183256246100426,1.030665005272201e-09,0.4773052145597225,0.02111604279610052,0.03577869441502047,,-0.17343110445824947;-0.1734311044583009;-0.17343110445833324;-0.17343110445827298;0.0;0.0;0.0;0.0;0.040144746552958216;0.04014474655296005;0.0;0.0;-0.006990430494248544;0.0;0.0;0.0;0.01443933440010948;0.014439334400109244;0.014439334400109085;0.0;0.0;0.0;0.0;0.0;0.0;0.056191778150002696;-0.04167620329146805;0.0;0.0016968651252640603;0.0008436931544362613;0.000843693154436264;0.0008436931544362738;0.0651606352586663;0.06516063525867072;0.0;-0.05566813368297201;0.0;0.0024736918132853628;0.002473691813285374;0.0019111134667840405;0.0028060752160985057;0.0;0.0;0.0;0.0018526266939259298;0.0;0.0;0.0;0.0;0.0;0.03541874263485104;0.0;-0.010128791174585408;0.0;0.0;0.0;0.0;-0.019380776503435858;-0.019380776503435237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00482132519762532;0.004821325197625313;0.004821325197625353;0.0;0.0;0.0;0.0;0.0;0.2041543720134693;0.20415437201393236;0.20415437201306946;-0.6187836303814618
3,k__Bacteria;NA;NA;NA;NA,ard regression,0.3623009521742669,-0.009052267856658441,2.4181997841000445e-07,0.4340269518796869,0.02507476009254916,0.03958683553060649,,-0.17417083033927863;-0.17417083033923833;-0.17417083033925473;-0.17417083033919356;0.0;0.0;0.0;0.0;0.01782711749876939;0.01782711749876904;0.0;0.0;0.0;0.04799094929847005;0.0;0.07738611985541927;0.0;0.0;0.0;0.0793435789253674;0.07934357892536464;0.19663038092419638;-0.21394220083303467;-0.07346712932834028;0.0;0.0;-0.08427680622169764;0.0;0.0;0.0;0.0;0.0;-0.005365040286542202;-0.005365040286542129;0.23500829665706627;0.0;0.0;0.0;0.0;-0.00033672785732153727;0.0;0.0;0.0;0.0;-0.06741086265130979;0.003106919525737466;0.0;0.0;0.018053719033975322;0.018053719033975863;0.008520721025871748;0.0;0.0;0.0;-0.008974931936266856;-0.008974931936270044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012557405062535512;0.012557405062523168;0.012557405062522684;0.0
3,k__Bacteria;NA;NA;NA;NA,ard regression,0.4732150123429998,-0.02180658790657299,4.167459671121364e-12,0.5338884994429229,0.02330938461329049,0.041344835101592974,,-0.12575396389961963;-0.12575396389964755;-0.1257539638996513;-0.1257539638996249;0.0;0.0;0.0;0.0;0.03641851246937713;0.03641851246937562;0.0;0.0;0.0;0.0;0.0;0.0070188508297174945;-0.0019119389618991113;-0.0019119389618991105;-0.001911938961899114;0.00726500943116184;0.007265009431161458;0.0;0.0;-0.014838468957661936;0.0;0.0;-0.027196386767695584;0.0;0.011574136655676096;0.00033272423551581064;0.0003327242355158094;0.00033272423551580814;0.0;0.0;0.0027771244050465945;0.0;0.0;0.04334624459495967;0.043346244594958803;-0.00038076417549287464;0.0;-0.0017814699970285955;0.0;0.0;-0.0008731525895030752;0.0;0.0;0.0;0.0017624279313946437;0.001762427931394641;0.0;0.0;0.0;0.0;0.0;0.0;-0.09273446425173779;0.0;0.0;0.0;-0.022321199746952645;0.025172684487900693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3,k__Bacteria;NA;NA;NA;NA,ard regression,0.3425521525649025,-0.023249091229688303,1.1532774615811475e-06,0.5022610758505149,0.024492879091126084,0.03875138726417017,,-0.17561201640112703;-0.17561201640112528;-0.17561201640105728;-0.17561201640112353;0.0;0.0;0.0;0.0;0.0173945469356833;0.017394546935672266;-0.029647243264411736;0.0;0.0;0.0;0.0;0.1397951359664936;0.002590113403462361;0.0025901134034623605;0.0025901134034623553;0.14001854137141304;0.14001854137139996;0.0;-0.2846732718154477;-0.039271259508128986;0.0;0.0;-0.10645230704772521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1674582007237049;0.0;-0.0043358312730417655;0.0011141367235851535;0.0011141367235851499;0.0020745141291561783;0.0;-0.053583750136801986;0.0;-0.0018303308025609069;-0.055646566865261746;0.04468248306312015;0.0;0.0;0.0049498853082408315;0.004949885308240818;0.08184389841705439;0.0;0.0;-0.014714421371110847;0.0;0.0;0.0;-0.011479069321999432;-0.01147906932199951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.005066633152544471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3,k__Bacteria;NA;NA;NA;NA,ard regression,0.4321711472207905,-0.03691116431109785,3.86511205350222e-10,0.5752901569598661,0.0269612928914002,0.04485782668982316,,-0.11961766297859491;-0.11961766297857622;-0.11961766297856312;-0.11961766297856874;0.025260258895312547;0.0;0.0;0.0;0.03186066571676291;0.03186066571676361;0.0;0.0;0.0;0.0;0.0;0.04179960024417066;0.0;0.0;0.0;0.04092064847838104;0.04092064847839083;-0.0004737096963078058;0.0;-0.02594284531170189;0.0;0.0;0.0;0.0;0.0030398304956016737;-0.00015985350039350214;-0.0001598535003935035;-0.0001598535003935026;0.0;0.0;0.0801525102645269;0.0;0.005084329927990828;0.004894558597944865;0.0048945585979448415;0.0;0.0;-0.002419955184367487;0.0;0.0;0.0;0.0;-0.026934561214207026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3,k__Bacteria;NA;NA;NA;NA,ard regression,0.4591121178417384,0.009285564115780052,2.1163611654412754e-11,0.4872589822455702,0.022993702299800484,0.040245595301886164,,-0.15564927192047417;-0.15564927192054842;-0.1556492719206107;-0.15564927192057315;0.0;0.0;0.0;0.0;0.03722221333701369;0.03722221333700988;0.0;0.0;-0.01076515261399246;0.0;0.0;0.003142716886334747;0.0;0.0;0.0;0.003143452188856004;0.0031434521888560408;0.0;0.0;0.0;0.0;0.051356525057785846;0.0;-0.03206792723396386;0.0018305186348555969;-0.04617139609938173;-0.0461713960993877;-0.046171396099387585;0.0;0.0;0.09649880229109556;-0.014482179164765156;0.0;0.001790934964102307;0.0017909349641023037;0.002693596909705477;0.0;-0.03555822511825296;0.07424064830061777;0.0;0.0;0.05165295839171946;0.0;-0.00218353013873054;-0.005797705754278992;-0.005797705754278903;-0.007883492090978477;0.0;0.0;0.0;0.0;0.0;0.0;-0.03663045871041648;-0.03663045871041204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014567518849840927;0.014567518849840751;0.3825493180924668;0.3825493180925828;0.3825493180926886;-1.183994508507403
3,k__Bacteria;NA;NA;NA;NA,ard regression,0.3904117950248217,-0.007223198057673002,2.1666294565041886e-08,0.2583655049667805,0.01842824498543594,0.035593432054845935,,-0.18004080901230998;-0.18004080901232458;-0.18004080901231606;-0.18004080901235742;0.0;0.0;0.0;0.0;0.04008745764184163;0.040087457641840754;0.0;0.0;0.0;0.0;0.0;0.004377569328918751;0.0;0.0;0.0;0.004376231931440923;0.004376231931440912;0.0;0.0;0.0;0.0;0.05903827169375913;0.0;0.0;0.0;-0.0017246770331547205;-0.001724677033154721;-0.00172467703315472;0.06100227606330934;0.0610022760633112;0.0010058785049747892;-0.07724872302406123;0.0;0.0;0.0;0.07597023613357554;0.0;-0.001456447947233118;0.0;0.0;0.0;0.0;0.0;-0.04576641645647746;-0.006651315682636043;-0.0066513156826362866;-0.0029447032564073805;0.0;-0.022681791289716497;0.0;0.0;0.0;0.0;-0.025524681759164353;-0.02552468175916609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3,k__Bacteria;NA;NA;NA;NA,ard regression,0.4597784363725145,-0.0036574614111710975,1.9632157657891808e-11,0.4879280562354016,0.01943650779171336,0.03767565151400898,,-0.13837039538296814;-0.13837039538293663;-0.13837039538298074;-0.13837039538298768;0.0;0.0;0.0;0.0;0.041220392804621434;0.041220392804620226;0.0;0.0;0.0;0.0;0.0;0.025039807574980255;0.0;0.0;0.0;0.02563540792741828;0.025635407927418016;0.0;0.0;-0.030781282799324173;0.0;0.0;0.0;0.0;0.005708187548637829;-0.00032702131640761103;-0.00032702131640759694;-0.00032702131640761087;0.08191898673005674;0.08191898673006438;0.0012943439401356743;-0.06406735564224153;0.0;0.008995888863633075;0.00899588886363317;0.0;0.0;-0.05259655540698544;0.0;-0.00588880265331378;0.0002834135443581816;0.0;0.0;-0.001917888689348686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.039602576573799286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029082924683360576;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3,k__Bacteria;NA;NA;NA;NA,ard regression,0.4155267476873831,-0.023790114749206524,2.0559465501808157e-09,0.556633851131441,0.023032218361060845,0.04288296083210748,,-0.17544297901298037;-0.17544297901291842;-0.17544297901307093;-0.17544297901297243;0.0;0.0;0.0;0.0;0.05300361696002367;0.053003616960020816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.06421599667309989;0.0;0.024503071545836575;0.0;-0.036369555699093725;0.0;0.00021083614346197654;0.000210836143461971;0.00021083614346197654;0.0;0.0;0.1591002674713299;0.0;0.0;0.0;0.0;0.00030187379276605633;0.0;0.0;0.0;-0.004896814167887103;0.0;0.0;0.0;0.0;0.0021639043621893084;0.0021639043621893097;0.001943551559653332;0.0;0.0;0.0;0.0;0.0;0.0;-0.009352152517260454;-0.00935215251726047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011136363377398087;0.011136363377399186;0.011136363377397738;0.0;0.0;0.0;0.0;0.0;0.42478661189517813;0.4247866118956452;0.4247866118957214;-1.2704278032001917
4,k__Bacteria;p__Actinobacteria,ard regression,0.3408583810324717,0.0032807286438976736,1.3121856745920915e-06,0.5477280600148401,0.04373861475433849,0.05583262983779028,,0.0;0.0;0.0;0.0;-0.2114873707246903;0.0;0.049936310110391936;0.0026628608735515327;0.0;0.0;-0.0006182592945802634;0.0;0.0;-0.16274704239880342;-0.0023894962551243054;0.0;0.01667288035536415;0.016672880355364503;0.016672880355362303;0.0;0.0;0.0;0.0;0.0;0.03330292029759586;0.012138567803139662;0.0;0.02744740649736407;0.0;-0.0008028875532457378;-0.0008028875532457469;-0.0008028875532457587;0.0;0.0;0.0;0.06299837455260655;0.0;-9.161370404091874e-05;-9.161370404090997e-05;0.052622643271726874;-0.0001471896220593055;0.07977961804110362;-0.002521802970100573;0.02113404370874619;-0.0019505522302000003;0.10955156570123459;0.0;0.0;-0.00101506968588583;-0.0010150696858858101;0.0;0.0;0.0;-0.04002842705416011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012707128072153956;0.0052096797343822426;0.0;0.0;0.0;0.0;0.0;0.0;-0.001578275481423753;0.5842697495478941;-0.6039793166257644;0.0;0.0;0.0;0.0;0.0;0.0
4,k__Bacteria;p__Actinobacteria,ard regression,0.15387041206629956,-0.003121524292651171,0.033099451441098084,0.5410050942195844,0.05219343976473903,0.058790224750457185,,0.0024952347905339606;0.0024952347905339476;0.0024952347905339606;0.0024952347905339597;-0.2894823584869285;0.0;0.002803986627878545;0.10574082486879752;0.0;0.0;-0.08646616920812152;0.0;0.0;0.0;-0.04242631651678763;0.00023073377584602352;0.0;0.0;0.0;0.0002308819900234222;0.00023088199002342771;-0.24125107550299313;0.0;0.045875015092477066;0.003989708987329851;0.00692617171460474;0.0;0.0031401237746023366;-0.0015278847287960508;-0.017647240541770626;-0.017647240541770977;-0.017647240541770515;0.0;0.0;0.0009795598894210044;0.053469780518993745;-0.00806883861567946;-0.0014932322071915627;-0.0014932322071915588;0.0008165752381567809;0.0;0.11526205247472485;0.06376752071412671;0.0004773943745987196;-0.005924364093421693;0.0;0.10077873396677792;-0.03308457145017679;-0.09203116078190864;-0.09203116078191027;-0.0012709247937298374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00804765160560148;0.00804765160560157;0.008047651605601414;0.0;0.0;0.0;0.0;0.0;-0.0069627950768215326;-0.006962795076819027;-0.006962795076819292;-0.005830707801107421
4,k__Bacteria;p__Actinobacteria,ard regression,0.17233235222309634,-0.010495110273173644,0.016838072019363513,0.6365261690391416,0.03912312649509285,0.05258184585218376,,0.0012318263571711517;0.0012318263571711495;0.0012318263571711578;0.001231826357171151;-0.6026521227244729;0.00011979533608587949;0.24008608892826275;0.002631270532667654;0.0;0.0;0.0008871978628843981;0.005085420866468824;0.03790824686273029;0.0;0.0;0.1423007598026205;0.03878429429712207;0.03878429429711741;0.03878429429711908;0.11769514002952187;0.11769514002951045;-0.00041109351246277693;-0.38023959338439284;0.0;0.0;0.0;0.0;0.01939990982388514;0.0003022251008552939;-0.0001283196875514066;-0.0001283196875514161;-0.0001283196875514067;0.0;0.0;0.0;0.0;-0.011350608167466652;0.0;0.0;3.603073981547359e-05;-0.0034278690191111975;0.0014059163373546337;0.01890520603011653;0.14914514581219807;0.00019855448033660714;0.15553285642857875;0.10392983727478028;-0.09967406321329492;-0.021484655609525203;-0.021484655609524887;-0.0024952973929110614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4,k__Bacteria;p__Actinobacteria,ard regression,0.3279728318368012,0.0015276157664867176,3.4181104937448018e-06,0.3929035638677015,0.04700607322705589,0.0651461134910178,,0.003044279679413278;0.0030442796794132743;0.003044279679413282;0.0030442796794132743;-0.3142730432711451;0.10789544244417264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.08513751544671522;-0.003332917264485742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.036411839677032064;0.036411839677032286;0.0008005119522612625;0.0;0.0;0.0;0.0;0.0;0.0;0.19616314129560955;0.0;0.04276652543923193;-0.08402903694724972;0.004517294086825306;0.09693594571751799;0.0;-0.06433923429693053;-0.06433923429693106;-0.002715343766518418;0.0;0.5393692707764566;-0.6047117242826378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03429114458976217;0.0;0.0;0.0;0.0;0.0;0.0;-0.13170404815618952;0.12387139654083151;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4,k__Bacteria;p__Actinobacteria,ard regression,0.2391354474676505,-0.014585085315899415,0.0008362131188743567,0.444460182004808,0.04903940191855741,0.06352034427683886,,0.0;0.0;0.0;0.0;-0.6223283307062377;0.27211861890194156;0.0;0.0;0.0;0.0;0.09839676728013176;0.0;0.0;-0.00968124919039783;-0.01381281708526843;0.09151400727858824;0.0;0.0;0.0;0.09089930996280048;0.09089930996280032;-0.4106573405109287;-0.0006135982180969377;0.0;0.08499903522098363;0.0;-0.028337869902690705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005623500138334722;0.0;-0.0004017122557855018;-0.0004017122557855074;0.0;0.0;0.12490306709431534;0.0;0.0;-0.003212159808488266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4,k__Bacteria;p__Actinobacteria,ard regression,0.367651846024469,-0.009246229281393268,1.554671247693892e-07,0.6592828658900358,0.03919585783290423,0.05475426759198541,,0.0010247844813931657;0.0010247844813931742;0.0010247844813931705;0.001024784481393164;-0.48471729021203136;0.0007124299900233329;0.1456296892081585;0.009373268783002327;0.0;0.0;-0.023796404249140264;0.0;0.0;-0.02458504558434712;0.0;0.0006541767480552958;0.0;0.0;0.0;0.000654453333261248;0.0006544533332612436;0.0;0.0;0.0;0.0;0.011709702673748807;-0.022481654303292006;0.08871960336850038;-0.0003796724087766725;-0.00336663177534956;-0.0033666317753495937;-0.0033666317753495885;0.0;0.0;0.20458051902726124;0.02103737373178844;0.0;-0.0005637578883290176;-0.0005637578883290232;-0.00011074128860746452;-0.00011849739490441856;0.11284023767756335;0.014901226686379788;0.0007991430960940414;-0.18814316712608745;0.03499922578352728;0.0;0.0;-0.0741448729837715;-0.0741448729837746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.033550707135338205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4,k__Bacteria;p__Actinobacteria,ard regression,0.2576872473754171,-0.008313891978406535,0.0003080489341552629,0.5763849018459697,0.04056833529010742,0.057205318408278236,,-0.0007472109048537633;-0.0007472109048537615;-0.0007472109048537642;-0.0007472109048537637;-0.39175268885337483;0.13294414983372166;0.03927919529314321;0.0034120723356195677;0.0;0.0;-0.0013649001411953823;0.0;0.0;-0.004288030904159339;-0.02596065209614358;0.0037065157435798354;0.0;0.0;0.0;0.003703458901574607;0.003703458901574607;0.11087907504641373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003783318002967518;-0.0003783318002967607;-0.0003783318002967586;0.0;0.0;-0.0015329380133552281;0.0;0.0;0.0;0.0;0.0007628137343948857;0.0;0.02458509916174842;0.025515679836768213;0.061249558417320354;-0.0003502343026857704;0.0273702916828654;0.012897050476784742;0.0;-0.0014031836191911462;-0.001403183619191144;-0.001074973254799524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4,k__Bacteria;p__Actinobacteria,ard regression,0.2689892303936197,-0.008396630767978733,0.00016151795579867476,0.5789633005001433,0.04203676921855735,0.05417052039121727,,0.0022065584619296186;0.0022065584619296134;0.0022065584619296256;0.002206558461929612;-0.5639301311402927;0.15730516845741893;0.003310281394767304;0.06526572653088776;0.0;0.0;0.0;0.0;0.0;-0.01544242724289363;-0.004356766557278675;0.027952438583107034;0.0;0.0;0.0;0.02678488054212707;0.026784880542131732;-0.0005058779741300122;0.0;0.0;0.020819913867105636;0.024503771497289835;0.0;0.0;-0.0004509966550794688;0.0;0.0;0.0;0.0034726748819258525;0.0034726748819258607;0.0007689921676499177;0.0;0.0;-0.0004700220971642613;-0.0004700220971642512;-0.08869517252355803;-0.0020862441089169966;0.07265051037134011;0.0;0.0;-0.0011115640691967239;0.10507351197725204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01880377425555512;-0.006982684815006387;-0.006982684815006418;-0.01908650584200905;0.0;0.0;0.0;0.0;0.015044237475568068;0.0;0.0;0.0;0.0;0.0;0.0;0.0
