BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
20,Propionibacterium-acnes,ard regression,0.31605222734254995,-0.009975038402457751,0.011622730159206816,0.4521377616997845,0.011892070469001705,0.0161615362080783,,0.5830631603697048;0.0;0.0;0.0020270486475806085;0.0011039632228911978;-0.10986871346940923;0.06461028582817535;-0.08215070726356194;-0.029335051863934196;0.054910562598894506;0.0011144940647838065;0.0025319111778294885;-0.005950081835700783;0.0;-0.06476513502853284;0.0;0.04895941920498774;0.0;0.0895568160043989;-0.43490578229566784;-0.5479797583765881;0.0;0.0
21,Escherichia-coli,ard regression,0.4325556835637481,-0.01799635176651306,0.0003994107425677636,0.6338959474365342,0.0192858659742358,0.03268070096287558,,-0.0005168291886189697;0.0;0.0;-4.829307685132594e-06;0.030882370223771972;0.0;-0.0006100393179536491;0.0018902761853705524;0.08911935430452224;0.0;0.0;0.0;-0.001028172997162316;-0.02618447947588242;0.0;-0.006780063551933103;-0.3450852231905273;0.0;0.0;-0.40396117489039035;-0.0008217627749658727;-0.1960008444084528;-0.00029587223520532367
21,Escherichia-coli,ard regression,0.4249711981566821,-0.014266513056835637,0.0005171830223568653,0.4815244056266181,0.019661411476576,0.030460776343500518,,-0.2668128339324099;0.0;0.0;0.11590115471831826;0.0;-0.0009139756807231176;-0.0034264782730337906;0.0003886005455243495;0.005536134454000238;0.0;0.0;0.0;0.0;-0.12796182312155224;-0.0025916230174150338;0.0;-0.0016685030440580224;0.0;0.05813088894920256;-0.6382397746703073;-0.0023360671156988796;-0.15327033589413552;0.0011410102858344894
21,Escherichia-coli,ard regression,0.5551075268817204,0.03868087557603687,2.3402496912655253e-06,0.4729815163510193,0.01390909953919506,0.025889953785097543,,-0.39925172569396816;0.0;0.0;0.0017034760806022712;0.0;0.0;0.0014592850183639872;-0.3362392087374647;0.0;0.0;0.11706782516704621;-0.03288687205953993;0.0;-0.19987098399071218;0.0;0.0008688549672805747;-0.09912253279732906;0.0;0.0;-0.3992517256939708;-0.0010801384981916455;-0.1104016333790414;0.0
21,Escherichia-coli,ard regression,0.2250384024577573,0.0226334485407066,0.07618889152780828,0.7544402014302298,0.024095576007727743,0.032711970008536616,,-0.0007767589411188835;0.0;0.0;0.0;-0.21939038212861667;-0.24342902676132477;0.0006951188427227171;-0.055162091693236354;0.0;0.06291959446062302;0.2817544043048864;0.0;0.0;-0.22014782246811582;0.0;0.0;0.0;0.0;0.04563080228130638;-0.30862164034661793;-0.4216627385201387;-0.0018888695265250816;0.0
21,Escherichia-coli,ard regression,0.4433563748079877,-0.07566244239631335,0.0002735403996153084,0.4936974818060036,0.016433537932350133,0.035725809515391393,,-0.5416535369597195;0.0;0.0;0.0;-0.08908815587505536;0.0;0.18109241416588523;-0.6481575643485209;0.0012627253326147404;0.0;0.000754307404085268;0.0;-0.17391195745103671;-0.2157443678164772;0.0020841637491665916;0.0006985766015246105;-0.0011464646235740744;0.0;0.0;-0.5416535369596592;-0.0007666295693859541;-0.2151889228659773;0.0016101221050457823
21,Escherichia-coli,ard regression,0.4571812596006145,-0.026315284178187404,0.00016537242281718518,0.4476313721117247,0.01981555952138496,0.031064403728369563,,-0.2140164281876267;0.0;0.028792127677301896;0.2874455550971249;0.0;-0.12300804077569102;0.31829599955728877;-0.0013061834387523843;0.13776525106684823;-0.0025131578706251104;0.349226687527871;-0.002959383005648469;-0.000859149198810264;-0.13176612167830398;0.0004197381990878839;0.19632725194274747;-0.0001736146477463012;0.0;0.22295452454336268;-0.6208383833894443;-0.09513639540056741;-0.0011348904319102948;0.004837770220585547
21,Escherichia-coli,ard regression,0.2620007680491552,-0.07767377112135176,0.03805052958574789,0.3990313416631743,0.017555843763735198,0.0245978007124458,,0.00019546422180805148;-0.009510208749945567;0.0;0.06700959393204178;-0.0007437037720329353;-0.24283390651943962;0.003296896177878928;-0.2842069492551486;0.0;0.0;0.21824678955058907;-0.04393408103527682;0.0;-0.25977219615403724;0.0;0.0;0.0;0.0;0.08877504313791479;-0.4913809138261476;-0.33216312991634367;-0.000948791264414863;0.0
21,Escherichia-coli,ard regression,0.4401881720430108,0.0550739247311828,0.000306063877940896,0.4000763566899338,0.01972306027214512,0.02998334670493837,,-0.12837227725691444;0.0;0.0;0.00047323129115890716;0.0;-0.04440958740133912;-0.0004961045665726223;0.0;0.0;0.0;-4.956316877415344e-05;-0.0026204268812983255;-0.1076981294938072;-0.01317699712852026;0.10106361671303477;0.1734437977285731;0.13860650239495595;0.0;0.1253093551927082;-0.128372277256911;-0.39062873516946245;-0.20087140331680012;0.0057736664694268474
21,Escherichia-coli,ard regression,0.4939516129032258,-0.054824308755760366,3.8874171264780665e-05,0.3812050420367875,0.014259434383670276,0.022643315303009108,,-0.0005289726582285612;0.0;0.02859716864520094;0.002564800187305034;0.0011518338485173554;-0.0023843670854021104;0.000774773712745077;-0.28153839404574155;0.0;0.0;0.001093144923217566;0.0;-0.25756328058827044;-0.16762756133999673;-0.020842580545820957;0.26964948058432886;0.0006997464304571196;0.0;0.0011242885082737542;-0.3529211087963056;-0.3486178412519243;-0.1536614434384629;0.002267877103011918
21,Escherichia-coli,ard regression,0.6026305683563749,-0.03387096774193549,1.7335151272517623e-07,0.5391836111860375,0.012733441759313707,0.024407191461139958,,-0.40223014983363786;0.0;0.0;0.0005190159140113114;0.0008922788860599155;0.0;0.0;0.0433754898462182;0.07397420227774795;0.0017467624379207125;-0.0004996794771765015;0.0;0.0;-0.10626202750333351;-0.032239537196736126;-0.0011784914862452902;0.0;0.0;0.002203932918814016;-0.40223014983364147;-0.0020325724011737083;-0.1149980124619263;0.02614479613305314
22,Streptococcus-mitis,ard regression,0.4934715821812597,-0.09541570660522274,3.965888173002238e-05,0.4728222634303863,0.02515951289518966,0.09413073880358504,,0.05456015862010919;0.0;0.0;0.0;0.0008821829199295747;-0.0013742000027198457;-7.344070753716747e-05;0.004266837772138676;0.0014514049121257962;-0.0003115220272982648;-0.0003623001614401351;0.2467113732512432;-0.004217505808416289;-0.08966896932017564;0.20320677708751705;0.0003248673358601343;-0.0006967796760967577;-0.0025391297141465798;0.0006779980542288687;0.05456015862010932;0.0;0.17093034285518283;-1.1193084856288513
22,Streptococcus-mitis,ard regression,0.4357238863287251,0.07098694316436252,0.00035789921393813827,0.507811780923442,0.03098514373275499,0.09203762118855116,,0.5006164996029945;0.0;0.0;0.0;0.2277494215595621;-0.0010514064837308624;0.0;0.00017050744075105997;0.0010987090951119166;-0.02850041604188474;0.0007526842764921893;0.1540470114296961;-0.009241929802259824;-0.1560496357735252;-0.00021958469985604363;0.0;-0.09837362912599844;-0.0016350379907208515;0.0017370068984874382;-0.00011305064057507889;-0.025041220427799375;0.22070483092905363;-1.0668064274618723
22,Streptococcus-mitis,ard regression,0.3591109831029186,0.024001536098310284,0.003847959779396054,0.4165506018698493,0.03529534803904693,0.1089791164258978,,0.3094577595318327;0.0;0.044894433315801154;0.003508809882772618;0.0;-0.0013569425121547935;-0.0007079803044510902;0.11177917651964349;0.0003262943311554452;-0.004472358096905234;-0.0006324299070793809;0.002235541945915112;0.0004357551991212704;-0.0009231581742466257;-0.0009578857257391342;0.7482143921267234;-0.0015379167742946903;-0.2609764990825789;0.0002951723073538342;0.30945775953184756;-0.5157896821223318;0.1993935201357039;-1.1806144297256476
22,Streptococcus-mitis,ard regression,0.5031682027649771,0.004742703533026117,2.633134617468055e-05,0.3904909623438699,0.034250458801553606,0.12146479072268755,,-0.00033244404955641853;0.0;0.0;0.0005053233089512576;0.0026539173618269373;0.0;-0.0015744613185921577;-0.23866410901495935;0.0;-0.1462126830804055;0.0004048841858530375;0.0;0.0;-0.21358695499061234;-0.14121554295261932;0.0029606292413102463;0.0;-0.11008814517885543;0.0006425282429392328;-0.0017906036851404424;-0.17947646729461184;0.15530018340529436;-1.1141609266940646
22,Streptococcus-mitis,ard regression,0.5386424731182796,0.03468221966205837,5.266540627388086e-06,0.5157652878638811,0.0261398732397009,0.08397349138016448,,0.0033235552837647974;0.0;0.01358063505799335;0.0004388778053129771;-0.0021468659202003694;-0.0004909071366866866;0.0011132396563708848;0.0038711605730673997;-0.0007696722686019443;-0.0031343870808907865;0.00051258180335404;0.20933244001621146;0.0;-0.10692713132619479;0.00784563179718501;0.0006676453715715391;-0.00011270050114355125;0.0;0.0003924662028058543;0.0033235552837647974;-9.262793844407925e-05;0.39483187892716504;-1.0696627230763025
22,Streptococcus-mitis,ard regression,0.40687403993855614,0.10347062211981567,0.0009355708152995221,0.2265584911788589,0.033176856244632284,0.08162532726900587,,0.6127548011504849;0.0;0.0;0.0;-0.011894201077699899;0.0;-0.0010858180070230875;0.0006899438056889107;0.0;-0.0009844390214570828;-0.0010000917936331575;0.0017393942742631222;0.0984894151516789;-0.06347699552374846;0.0006868545137032467;0.0008987793994467034;-0.0005310690078978522;0.0;0.000980248536476833;-0.0007822717318881343;-0.0010023254870685128;0.36353188880926357;-1.0566908108242234
22,Streptococcus-mitis,ard regression,0.5851574500768049,-0.017300307219662053,4.736848509227955e-07,0.4367237979906433,0.024760588472762392,0.09914728110365588,,0.003672579513320061;0.0;0.0;0.0019159097410005844;0.0;-0.00018557666539553887;-0.00018999144697129573;-0.0002865978027842805;0.04332566944760756;0.00017185557155798445;-4.438541288086566e-05;0.001707529614335265;-0.003405654483016977;-0.13292715128921445;0.11802538921031637;0.0002656106495328249;0.0014740498624470314;-0.003423366315925532;0.003234867013808474;-6.276665695391298e-05;6.106303953738411e-06;0.3709863876809089;-1.0236686987197057
22,Streptococcus-mitis,ard regression,0.5707085253456222,0.011203917050691242,1.0414938665961423e-06,0.6075832244415378,0.02937312090542,0.08511262488883524,,0.0009944626332199172;0.0;0.0;0.0;-0.00011562250636722566;-0.05099280447028355;-0.0008408160484946878;0.0003345615806550289;0.0;-0.2625579835775021;-0.0008670132730102413;0.0010912577000584402;7.852083537634223e-05;-0.24689803903461424;0.001540052688841631;-0.0006941253307205459;-0.2349469405890588;-0.09257012337701183;0.004682974782971528;-0.0006389307044387309;-0.0022514575127271508;0.002642813328542187;-1.1451958906515423
22,Streptococcus-mitis,ard regression,0.5780529953917051,-0.05752208141321045,7.011066004926035e-07,0.5355601409747146,0.027747647086410084,0.08549110071263473,,0.002763912011801098;0.0;0.0;0.0;-0.001159898653445725;0.0;9.584333915565908e-05;0.0009226808717068502;-0.00028126992111902226;-0.27336418571705096;0.0004968943215303691;0.0025123388354700883;-0.00023043779714637558;-0.21314753556496488;0.00040994165697438883;0.0005578964945107617;-0.17294985398164223;-0.08353870179922357;0.0011038489919701331;0.002763912011801088;-0.060707490605566496;0.0028890820734724;-1.1903245317378863
22,Streptococcus-mitis,ard regression,0.5553475422427036,0.0410042242703533,2.311997290420446e-06,0.5544706751093537,0.04108356318812136,0.10024859240211373,,0.00033541431881511913;0.0;0.0;0.0003065695980282059;0.1525330724723847;0.0;0.0013105023903549843;0.00013839049406830825;0.001812305398614666;-0.1384121466395594;-0.0003435184826591468;0.1446148445709906;-0.29276208604242004;-0.1039415598081933;0.0;0.0;-0.0011463009200132432;0.0;0.046256329697953555;0.0;-0.029352701645938065;-0.0004990377644227983;-1.0137837159566265
0,Collinsella-aerofaciens,ard regression,0.4758544546850998,-0.052462557603686635,8.092429118865889e-05,0.5069249909969968,0.002996866408263155,0.006645720031982644,,-0.7796033155098637;0.0;0.0;0.0;0.0016398717846597313;0.0;0.06287807430508868;-0.0012321597942274794;0.0;0.0;0.047346471860885427;0.0;-0.054951032779982374;0.0;0.0;-0.12350260634903805;-0.0016159100779371684;0.012006158658492626;0.0;0.0008859210042387281;0.0;0.0;0.0658261484115292
0,Collinsella-aerofaciens,ard regression,0.518865207373272,-0.04055779569892473,1.3208033939935024e-05,0.4802385587776474,0.003582668572982244,0.009672492423766376,,-0.985786621974049;0.0;0.0;0.0;-0.030154435577505124;0.0;0.11676487144530577;-0.04165349294970538;0.07199037735503165;0.0;0.049623902520407465;0.0;0.0;0.0;-0.0678568180317768;-0.13667060014216656;0.0;0.0;0.0;0.0014707127351329405;0.0;0.002705394622303234;0.14592112992104206
0,Collinsella-aerofaciens,ard regression,0.5299539170506913,0.028369815668202767,7.944146725272464e-06,0.5484531569039077,0.00443977909518171,0.007544701622335044,,-0.39319417303254334;0.0;0.0;0.0;0.0;0.026111459016485677;0.20250060119779353;-0.0973243581043835;0.03229245969379771;0.036200944591318625;0.0;0.028559209356462358;0.0;-0.029851959064328224;-0.10345795647364099;0.0;-0.061380285469707335;0.0;0.0;-0.39319417303265836;-0.0028838942714458807;0.0;0.04726842628683152
0,Collinsella-aerofaciens,ard regression,0.6155913978494625,-0.002750576036866361,7.903894287447815e-08,0.3944440419048132,0.0035507993945578095,0.009339229931990932,,-0.9279522303713861;0.0;0.0;-0.14482844858216162;0.0;0.0;0.2003097870591748;-0.0014670932566943652;0.0;0.07753433051147034;0.0;0.0;0.0;0.0;-0.04694396137007981;-0.03514137524322277;-0.0014572979557293008;0.0;0.027679856857493336;0.001429331218713196;-0.0003612105365502633;0.0;0.07408246543739574
0,Collinsella-aerofaciens,ard regression,0.6309043778801844,-0.04777745775729647,2.981650149394052e-08,0.4445851493424047,0.0034576034676066197,0.008628059222573762,,-0.7290497511218084;0.0;0.0;0.0;-0.08324682231922724;0.0;0.16314455293193497;0.0013697285155217735;0.0;0.02849116495532031;0.0;0.031378662750609125;0.0;0.0;0.0;-0.03015935733216716;0.0;0.0;0.0;0.0009164478224687687;0.0;0.0;0.06454263683664024
0,Collinsella-aerofaciens,ard regression,0.4924155145929339,-0.07303187403993858,4.143710058691609e-05,0.41363050331417855,0.005017633751921394,0.009259584261646905,,-0.42048215094823566;0.009608480214681202;0.0;0.0;-0.0024331064245317344;0.0;0.19942812207835603;-0.02594741828756566;0.03276397560197633;0.06131365979113617;0.0;0.10351927556186019;0.0;0.0;0.0;-0.13816632600856993;0.0;0.034945604974726;0.0;-0.42048215094826713;0.0;-0.0016418080420544008;0.07199760684859255
0,Collinsella-aerofaciens,ard regression,0.6035906298003073,-0.06474174347158218,1.6374985662544818e-07,0.4775548414234613,0.002996582466084517,0.006871738114693904,,-0.6929194411043403;0.0;0.0;-0.042824914341839486;0.0;0.0;0.10447458749717399;-0.0025578422375112904;0.04532662327803284;0.0;0.02672117200766984;0.03424745322811168;0.0;0.0;-0.02364092724368101;0.0;0.0;0.0;0.027517226288579145;0.004036645952296936;-0.10029856557915215;0.0;0.02709391667093581
0,Collinsella-aerofaciens,ard regression,0.4762864823348695,0.008198924731182795,7.955797925679964e-05,0.7607367816739378,0.0044234970529436965,0.007283466617820142,,-0.23228577489456145;0.0;0.0;0.0;0.002751458979390772;0.0;0.18231465412633524;-0.05041849367159836;0.0;0.05154785314863553;0.0;0.0;0.0;0.0;-0.07324878024326557;-0.002955348213763186;0.0;0.0;0.0;-0.23228577489456229;-0.2700866952620058;0.0;0.040346924506343404
0,Collinsella-aerofaciens,ard regression,0.3791282642089094,-0.04398041474654378,0.0021821238582548927,0.3389867788619701,0.004560059813276438,0.008223678731880886,,-0.40449469355570433;0.027517573448831368;0.0;0.07087662000099937;0.0;0.0;0.20232768728619485;-0.005045673866435695;0.0;0.016583663176585134;-0.0015687988446407078;0.0;0.0;0.0;-0.008257136768918994;-0.17640743140070506;0.0;0.0;0.0;-0.4044946935557158;-0.001593245488970454;0.0;0.09223216103955217
0,Collinsella-aerofaciens,ard regression,0.622599846390169,0.006528417818740401,5.092132860207775e-08,0.5399050389220292,0.0027013904352573012,0.006716120796087757,,-0.5726946143571889;0.0;0.0;0.0020950027264288133;0.0;0.0;0.03974160710263699;-0.0013881530985674145;0.006291029609914746;0.005538648300479803;0.0009663331789700303;0.038428533985852185;0.0;0.0;-0.0030529085593271593;-0.04517488721425465;0.0;0.0;0.0;0.0008736714728268513;-0.12434078438507323;0.0415661731071857;0.0
1,Clostridium-hiranonis,ard regression,0.44921274961597546,-0.013522465437788022,0.00022160093151461216,0.5279674158643868,0.04242525284502683,0.09064437621521984,,0.0001771202438159412;-0.4693369750365636;-0.3215448643692034;-0.00017611087829152582;-0.05958173769355695;0.0009436727146847711;0.06825182615585704;0.49350172429900657;0.001444582734735261;0.0010541655486536246;-0.0006971700575191188;-0.1326470842622647;0.0;0.0;0.0005992117884004348;-0.00029509632100458376;0.2507975381859627;0.0;0.0;0.00017712024381594835;0.000115932039019923;-0.003938266564970852;0.0
1,Clostridium-hiranonis,ard regression,0.15236175115207376,0.014520929339477726,0.2332252173871084,0.3754734113713581,0.05762190465255936,0.09691937930296447,,0.0018819651377202473;-0.20869291151877797;-0.09039000853568292;-0.1432897113745931;-0.10455172657833962;0.04011832651948639;0.0006173239149398894;1.3038994433491882;-0.00190921288271824;0.0018720527593839617;-0.5538512630080551;-0.0012507826156374822;-0.00035418939024799;0.0;0.4795610065936629;0.0006340039104865652;0.8265805289738697;0.0;0.0011162319988396797;0.000526181486877526;0.0008834401825645673;-0.0009425402725791066;-0.0009229806714871671
1,Clostridium-hiranonis,ard regression,0.4011136712749617,-0.014050499231950848,0.0011221546351398183,0.4223576123166688,0.04580746855133876,0.10659767668677914,,0.0;-0.4465125015344375;-0.3137741911443857;0.0018313440610195234;-0.4976267210626194;0.00038780361567126114;0.0009254101539402586;0.7140718954910634;-0.08045767817168124;0.0;-0.11602499724005723;-0.1112695542310382;-0.00012949525545951515;0.0018401522912381528;0.000874439653424449;0.00210539154404038;0.4265034713477833;0.0;-0.0001821801583158925;0.0;0.11923249801489268;-0.002880698427301779;-0.1474616678820609
1,Clostridium-hiranonis,ard regression,0.3644393241167435,-0.03425499231950845,0.003320103798402777,0.4862310186873894,0.050061167975534296,0.0958773842295348,,0.004540886452572593;-0.6974166576864654;-0.5255688768947527;-0.0003710687152660174;-0.25780034675630076;0.0;0.0004099536096212435;0.0002259688748295338;0.0;-0.12781447173421218;0.0012614078005484934;-0.34758589444494264;-0.09633783254043507;0.0015216622187268008;0.0010584282376976386;0.0006364129887086815;0.000570785099081732;-3.156904798293132e-05;0.0;0.004540886452572785;-0.00014296211800682212;0.0013712020780097024;0.0003264143211623253
1,Clostridium-hiranonis,ard regression,0.3270449308755761,0.0432075652841782,0.00889069296900172,0.6865510040959446,0.047594539032023216,0.0828554882368543,,0.0022799112673326494;-0.6299957770298675;-0.4544172447806777;4.0369307345724316e-05;-0.42209186575524466;0.0002954601865213021;0.0035713625556678175;1.3094204577204716;-0.14087339300963592;0.0;0.0024452050496443986;-0.38000854244696386;-0.010842338087074481;0.0031980167350371576;0.0009931271595390032;0.0004888944697146548;-0.0010372305353874044;0.0;0.0006167464684480503;0.0017525031923382123;0.19076470309134388;0.000545652162685857;-0.11365874543170583
1,Clostridium-hiranonis,ard regression,0.4203629032258065,0.02422235023041476,0.0006033426251269197,0.5944911848803777,0.045366874946620984,0.09231066329723674,,0.0005030884769039126;-0.5209312625134064;-0.3330351182306593;0.0;-2.503693105761102e-05;0.09852891436435013;-0.00018737671123893982;0.7537913276899889;-0.0025936550157963246;0.0;-0.002294020703925243;-0.0029786462519699737;0.0;0.02174077509904622;0.41255594221351105;0.0001890917239667864;0.7806716956889183;0.0;0.0004493611849362883;0.000984979397896875;0.004393174104326394;-0.0007855165931192461;-0.0011494553005162854
1,Clostridium-hiranonis,ard regression,0.41522657450076794,-0.0014544930875576025,0.0007145656932765238,0.532325733120807,0.05034371862392442,0.111850337017626,,-0.00019279333444867716;-0.5398315270002223;-0.35316196058355404;-0.1797207750872642;-0.0012606533293411436;0.0;0.00012873921240895596;1.3687832398215993;0.0;0.0;-0.00029061317003276207;-0.38825636195114177;-0.0005187181699870223;0.0;0.1677396915256608;0.0014141698796245423;0.4542672008753529;0.012873920366517468;0.0;-0.0011383324662103467;-0.0018879664826332498;-0.0012097675277079319;-0.0022253759431071804
1,Clostridium-hiranonis,ard regression,0.5108966973886329,0.020670122887864826,1.882751353621028e-05,0.6769490545850474,0.05765533995403752,0.09374176521756553,,-6.898893372131287e-05;-0.36979920754958157;-0.29550923919802746;5.272364990411385e-05;-0.0037697680794733244;0.08270950163826142;-0.0002584034214290708;0.00069553538948349;0.0002749682223313227;0.0;0.33218148404792586;-0.0007086251575702332;-0.0006475771598648171;0.07939868592174415;-0.0008225377168967286;0.00017971797501221772;0.0006297941944537293;0.0;0.0;-6.898893372131287e-05;0.000513245229226519;-0.00036141764701273744;0.0
1,Clostridium-hiranonis,ard regression,0.2859062980030722,0.018322772657450085,0.023116123938362,0.5527610680942533,0.04851527189571878,0.08551905091736142,,0.0010602056025215659;-0.33952381766436646;-0.16519422116182422;-0.0017957260235044656;-0.0011189061708976188;0.14337557955567726;-0.0001072715008404845;1.1802464500251646;-0.0007093298020221832;0.0;-0.3649644630647011;-0.0015052087535191393;0.0;0.0;0.2652582969584357;0.2256568377127313;0.597009625005861;0.0;0.0018104346285693759;0.0010602056025215464;0.0006111959097483483;-0.00037352979399074305;-0.0015830225516739577
1,Clostridium-hiranonis,ard regression,0.5299539170506913,0.0054963517665130536,7.944146725272464e-06,0.497794885937176,0.04629284601419531,0.08477079636528384,,0.09674978439778295;-0.43940020048845285;-0.23913966162558503;-0.0010749797458531867;-0.02996743445078715;-0.0004922545989911517;0.0005226247654841844;0.4318972520770413;-0.0004483848297914048;0.0008670263226166643;-0.0013006756170453806;-0.0028437077758884243;0.00047295604705542457;-0.000864509287164263;0.0009605241066512995;0.2447400241520793;0.003497636810998045;0.0;0.0014829221180740352;0.0007141996519603427;0.00017734979296951027;-0.11823657039768654;0.0
2,Clostridium-difficile,ard regression,0.16575460829493088,0.06940764208909371,0.1941867717986087,0.3850129185219343,0.07565085952982029,0.07405159634060281,,-0.0001454825320674418;0.005022481684333338;-0.00405278730173073;0.0;0.0018612081511448508;-0.06606425568479952;-0.16569722835960368;-0.0011501913087237805;0.0;0.002101378327983048;-0.000821332279992714;0.0005204195489668549;0.0017544208838600579;-0.00024154862017677009;-9.896278341996629e-05;-0.0001312501840004719;0.13044427936574715;-0.0006132316314073651;0.0001614503505970545;-0.7794769518516712;0.000525040263437167;0.0006064820781037278;-0.00014335088078963284
2,Clostridium-difficile,ard regression,0.2012288786482335,0.056960445468509986,0.1137763188128232,0.4767076261804386,0.08046464286430365,0.08923420317968682,,-0.0002594173049783303;0.0009385333340706383;-0.0533949056362188;-0.16743657522037345;0.0007640050211891489;-0.0034913313256790235;-0.6857794097582899;-0.0011209212255864768;0.0;-0.0010393228244334617;0.0009142115181647346;0.0006782853575146212;0.0012958707900748599;0.0037206574452957127;0.00021335838959640998;0.00023769505811051367;0.0006166904346021829;0.0003113985061016479;-0.0001701145168517612;-0.0002594173049782955;0.0027397518890967015;0.003947647818562628;-0.0007801951330198702
2,Clostridium-difficile,ard regression,0.10685483870967742,0.011847158218125957,0.4045400387403043,0.4489494883365832,0.07732710137949038,0.08091225550761345,,0.00046616825111090603;0.0;-0.037159564974494456;0.0006936092133905557;0.49133769145504874;0.0;-0.0013636461618122468;-0.6132648942490341;-2.4264172409332787e-06;0.0;-0.11412355356243771;0.0009435356197822445;0.003391134558291572;0.0;0.0018229607047268392;-0.001263610061462046;0.004227643759739859;0.0;0.00038479254316581903;-0.3317168296843445;0.0005797403951659764;0.0005768421139211734;-0.0005172848351735838
2,Clostridium-difficile,ard regression,-0.07709293394777267,0.01011904761904762,0.5481413267090499,0.5181240919115384,0.1179980163343566,0.10909404919399676,,6.562667032936425e-05;-0.2595148949410114;-0.24625503246829225;-0.22541302588751252;-2.747246963799163e-06;-0.00021239461475879218;-0.44899322523748925;-0.0007139261160188569;0.0;0.0;0.00021593023383809104;0.0016241738074202249;0.0028882758635023964;0.0;0.0016148205609681327;-0.0004119071550533594;2.844491800827838e-05;-0.001005835762739617;0.0001920490981096609;6.562667032936164e-05;0.28521248306492586;0.0011189633125370563;0.004388615627616402
2,Clostridium-difficile,ard regression,0.25172811059907835,0.02659370199692781,0.04656953833633863,0.4646619257573832,0.1036486473835594,0.11514975115679718,,-0.0019633773436854673;0.13844171656008528;0.0003893063439883603;-0.0009551993981728862;-0.0034725943500166444;0.0;-0.4288839377960209;-0.0006199379537483251;0.0;0.00030196651361173797;-0.0005021326651362001;0.0006529787246073137;0.0006961197154452627;0.000541971985831117;0.0001082838405212411;-0.4033654178618274;0.00034754894294508013;-0.0015420570893777419;0.0;-0.22634320636059585;-0.000867789124763222;0.13422197154639812;-0.0009747879387424432
2,Clostridium-difficile,ard regression,-0.0013440860215053767,0.04932795698924732,0.9916584931126686,0.5055865916389286,0.09738225633436666,0.09915428985805948,,-0.0008586446099318405;0.0;-0.018846032670141864;-0.00022564438873045177;0.0;-0.0009388624170545362;-0.0023785717377680484;-1.0736592824478264;0.0002077397045971002;0.00023087913523943532;-0.00024380831972041953;0.0025096851781545816;0.0009894018194665235;0.0004790214438418605;0.0008320735333353387;-0.0004766739469509719;0.00029279763355441983;0.006856403419388228;0.00021491010627250681;-0.6544995999098144;-0.0026068428491075623;0.0006825745030958035;-0.0007940889402541461
2,Clostridium-difficile,ard regression,0.06494815668202765,-0.01192396313364055,0.6130522176366612,0.6564280882409497,0.10287329690815948,0.10855742128554788,,-0.0007454486037340843;0.0;-0.02235672272342022;0.0006189704975639863;0.0021019605844820855;-0.007669201761467696;-0.3942549063785119;-0.0006306943051948359;0.0009702548712113787;0.0;-0.0007906263216562126;0.028014785920773472;0.0008024507196365943;-0.00013710628616901043;0.0004626753103464049;3.4051034546574683e-05;0.00030803299587803436;-0.0006343666434442375;0.00022401614029551872;-0.0007454486037340836;0.3206859694987385;0.0007504055577241004;0.0005904195715787606
2,Clostridium-difficile,ard regression,0.14770545314900155,-0.005261136712749614,0.2479885972126992,0.4861344910305449,0.10162220536885684,0.10467091266069646,,-0.0009198391757696436;-0.00028411186124658536;-0.07073595315823221;0.0;0.3939940028391359;-1.349148928065169e-05;-0.0005598140088803327;-0.002501448698335051;0.000644126143726035;0.00035655952608281885;-9.690668786087584e-05;0.007875628338912836;0.0010758013695356871;0.00013963773121370603;0.027311123733464504;-0.2739565110891202;-0.0006808974764361069;-0.001955404234538455;0.00024038269321554609;-0.0009198391757696568;0.12467118360418243;0.004598811182860717;0.00039338118241983346
2,Clostridium-difficile,ard regression,0.2445756528417819,0.0483294930875576,0.05337986160176148,0.6786397039456761,0.07487199666067579,0.08444329076805825,,-0.0006968424727112939;0.0;-0.0029447541876466577;0.0009604728777784018;0.00042826455733245084;-0.00020414769132927641;-0.49461688594645753;-0.0014115404481115715;-0.0001527114177874801;0.02877045691739822;-0.00016682177558347884;0.00148465208335436;0.0010194214344126226;1.863730336365746e-06;0.00031888688539143676;-0.0004656501974266669;0.0005376159200309382;-0.0013117080441801638;0.00035201570353368716;-0.0006968424727112678;-0.001060706369452124;0.22919987755025262;0.0022663097643462558
2,Clostridium-difficile,ard regression,0.2517761136712749,0.003254608294930876,0.046526363841794406,0.4482208421287027,0.09353980585547733,0.1014775529280773,,-0.0006100370387492559;0.0;-0.07750000802476358;0.00022911902721907762;0.04390447046099669;3.336678099543345e-05;-0.12895251432857152;-0.1132228754496075;0.0;0.0013771063890873252;3.1615211221296145e-05;0.0;0.0008650580129797458;-0.0009174718451097128;0.0003751692897807208;0.00012476023124788203;-0.0002788263770394474;-0.0006755050078439652;0.0005698414333849506;-0.0006100370387492728;0.0020932886274655335;0.0004718837087735596;0.0
