BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
14,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,ard regression,0.3698842356145727,-0.06466121893088186,0.0003603238849457708,0.39514018590925376,0.036465630706104576,0.056204951922864885,,-0.0323900440095231;0.0;0.0;0.0005977612072969098;-0.00043031810112009196;0.0018760017715893646;0.0;0.00025913980729733724;0.0;0.0;0.0005977612072968992;0.0;-0.0013781677612012954;-0.0016455461592435837;-1.0220236455383012;-0.0011946100642084199;0.0;0.0;-0.00054600880969845;0.0;0.0;0.0;0.0;0.0;0.0;0.00109797611183993;0.0020932621479782918;-0.0024206381498368514;0.0005977612072968976;0.0;-0.001098966895182397;0.0;0.0005977612072968983;0.0;0.0;0.0;0.0001355886976976416;0.034309478889248804;-0.008640985145399151;0.0;0.0018473154073052073;0.0;0.13814429380383494;-0.017527607760048993;0.0;0.00695598141175915;0.001593155194749464;-7.279878990583591e-06;0.0028778805025330002;0.0;0.0;0.0;-0.025610356177387973;0.0012140750584136279;0.0;0.02695377748997319;0.0;0.0;-0.0012037788863475567;0.0;0.1416056487490725;0.002193639849124683;-0.0006598351943765493;0.0004312192106276802;0.0005977612072968984;0.0;0.0;0.0;0.0020402161713837497;0.0022025904742028466;0.000533835005515117;0.0;0.0;0.0;0.001978813534566364;0.0005977612072968989;0.1711561312383882;0.0;0.0005977612072968984;0.0;2.4075541594354395e-05;0.0;0.00030395078255768894;0.0;0.0;0.09607494237649161;0.0;0.0;0.0;0.0;-0.0012869917572142;0.0;0.0;0.0
14,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,ard regression,0.011048689138576779,-0.02953524004085803,0.9181512726346368,0.5630252457318387,0.12962510787632472,0.1313632590645305,,0.0;0.026266742857312023;0.0;0.0026449205127964236;0.0006372584121630006;0.0048573749921241305;0.0;0.0;0.0;0.08441884180620574;0.05296132867706279;0.0;0.0;-0.00034241289228557616;-0.8260688943538219;-0.060771895371965055;0.0;-0.023591140207177227;0.0;0.0;-0.033793048531414335;0.0;0.0;0.0;0.0;0.0;0.002383563256724748;-0.000766174131562641;0.0018612018137648552;0.0;0.0;-0.00271947047534202;0.05754247276845149;-0.033409332194715195;0.0;0.0;0.0;0.0;0.0;-0.022204514519243605;0.0;0.029810332075296656;0.0;-0.03139146294795232;0.0;0.0;-0.10369421164500024;0.07006879520989227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011345181493807822;0.0;0.0;-3.5419254440340095e-05;0.0;0.0;0.002383563256724669;0.0004162584322282147;0.0;0.0019569630591599577;0.19334547938976135;0.021182328075692747;0.0;0.002215494382830601;0.18815245037120637;0.0;-0.0397078252071966;0.0;0.0;0.0;0.0;0.0;0.0;0.0020724806889205077;-0.05195819955158914;0.0;0.0;0.04803593110378606;0.0;0.06296590379067057;0.0;-0.1660858245071867;-0.10126290494851355;0.0;0.0;-9.819645214008849e-05;0.0;0.0;0.00238356325672482
14,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,ard regression,0.26310861423220977,-0.040466462376574745,0.012733699956450902,0.5428744935596501,0.10711497195940288,0.11880608506193464,,-0.015142792462055993;0.021414402219678136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08741885487458728;-0.035167123342562744;0.0;-0.0007530052765513556;-0.9476404145711416;-0.03966757334483124;0.0;0.0;0.0;0.0;-0.06478406069015392;0.0248690683748365;0.0;0.0;0.0;0.0;0.011326908883041123;-0.001207773806563762;0.0;0.0;0.0;0.0;0.012177529115965554;0.0;0.0;0.0;0.03927396515916337;0.0;0.0;-0.059110507318504084;0.0;0.0;0.0;-0.028002427873684742;0.0;0.0;0.005733550695862749;0.02220461021546735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00046939272509054117;0.0;0.026760653536193092;0.030940320190380427;-0.00011598670259288706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04398074239062766;0.0;0.0;0.0;-0.0005212897061636931;0.03588388702987222;0.0;0.00044449123920083984
14,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,ard regression,0.2655430711610487,-0.035119169220292824,0.011901846083392837,0.5577245853205437,0.17338990695365586,0.2361436310327908,,0.0;0.0;0.0;0.0;-0.050567101044306034;0.0;0.03537044792790116;0.004946281087666211;0.0;0.0;-0.05056710104429094;0.0;0.023819950482983823;-0.05056710104429275;-0.05056710104429553;0.0;0.0;0.0;0.0;0.0;0.0;-0.02642502054951267;0.0;0.0;0.0;0.0;-0.050567101044310496;-0.05056710104429589;0.0;0.0;0.003950356411756254;0.06787176696721256;0.0;0.0;0.0;0.0;0.0;-0.0505671010443076;0.0;0.0;0.0;0.0;0.0;-0.09205072652850108;0.0;0.0;0.0;0.07759962123391494;0.0;0.0;0.0;0.0745172084661976;0.0;-0.003585400888806099;0.0;0.0;0.0;0.0;-0.05056710104430108;0.010933594597452441;0.0;-0.0505671010442977;-0.05056710104430808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.019452199783408144;0.0;0.0;0.0;0.0;0.0;0.0;-0.041169599509316986;0.0;0.0;0.0;0.0;0.0;-0.050567101044307845;0.0;0.0;-0.05056710104430338
14,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,ard regression,0.3637895812053116,0.044804221995233234,0.0004577238091287411,0.5327083479595933,0.12053485666889655,0.12668001905797224,,0.0;0.04578573681772151;-0.03791420367533297;0.007481108044908518;0.0003758933304198407;0.0;0.0;-0.003747034682944366;-0.029365365456184157;0.0;0.0046859267716015994;0.0;0.0;-0.00028901984971127476;-0.9903540278399895;-0.07005633802612227;0.0;-0.04704558601781143;0.0;0.0;-0.0497356576822353;0.0;0.0;-0.03591335074123062;0.0;0.0;0.0;-0.0006621412952939229;0.005810601090128886;0.05042778843667313;0.041298576140084205;-0.09526489073724562;0.0037585702704195463;0.0;0.0;0.0;0.0;0.0;0.0;-0.04148197516280205;0.015321179768546312;0.0;0.0;-0.043431267989538995;-0.008561087719209198;0.056089662398025694;0.0;0.023936006117253546;0.04187471432045878;0.0;0.0;0.01125824679149907;0.02010002455927506;0.042191108151544865;0.0;0.0;0.0;0.0;-2.3633295925232316e-05;0.0;0.0;0.0;0.0002779333490729383;0.0;0.006029068192881836;0.0;0.0;-0.007636367999700097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008879471130819487;0.0;0.0;0.006289098325278983;0.0;0.0;0.0037585702704196677;0.07102175271914465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-8.896660453941098e-05;0.0;0.0;0.0
15,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,ard regression,0.5486040177051413,0.03814266258086483,2.610057968061549e-08,0.4795009711016485,0.4012246171215715,0.7474722714027874,,0.0;-0.20944492165475878;-0.12340582030691012;0.00027692206429268004;0.000178699235846676;0.0;0.0;-0.0005550390115414888;0.14221614221541384;-0.0033365242775725956;0.000928732274078302;0.0007263177577044896;0.0;0.0001786992358466757;0.00017869923584667847;-1.1357273101587753;-0.09136695904118804;0.11157383061059069;0.00028442663955043453;-0.0013914091091508666;-0.0029658847264670365;0.0;0.0;0.09623010068288941;-0.0017822253507014379;-0.0002724178686303041;0.0017065887649275367;0.0001786992358466749;0.0002741423379183215;0.0;-0.00015250142885063898;0.0;-0.00032980470420539517;0.0;0.0;0.05451636942150228;0.0011941663201858845;-0.002842423134061117;0.0;0.0;0.23008761364756453;0.0;0.0;0.0006371457657619098;0.0;-0.0008487315409435129;0.0001786992358466763;-0.0006264360942818928;0.0;0.0014375784502160115;0.0;0.06889823511642429;0.0;-0.10048128369124407;0.059650949419769096;0.0;0.0;0.0;0.0001786992358466757;0.005427303720961891;-0.09247109773437513;0.0016987410977504548;0.0001786992358466749;0.0;0.0002746005055961322;0.001219550195548826;0.0;0.0;0.0013211273705572234;-0.0007950714435643113;-0.00017565078460237004;0.0;0.0;0.07202684013373763;0.0;-0.0004554861832926483;-0.002491588148781219;0.0;0.00027509944210874903;-0.06567864437210995;0.0;0.0026095018375512785;-0.00010120442613016977;0.0;-0.174450680849724;0.0;0.0;-0.0005632985853061457;0.0013305509893644697;-0.06917784479398753;0.0001786992358466762;0.12519816375562032;0.0;-0.0005067822151376455
15,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,ard regression,0.5558222676200205,0.02175348995573716,1.5655262121061914e-08,0.5459167197474557,0.3278362458313597,0.8630443879558584,,0.0028899901480172385;0.0;-0.07136706198085116;-0.0007233289574408358;0.0010433710757670595;0.0;-0.001853195992726465;-0.0013832929472927023;0.04170617878129867;-0.033344761557519;0.001043371075767074;-0.0010557905715548863;0.000684811792296066;0.0010433710757670738;0.0010433710757670734;-1.0937561037967531;-0.10172603051609884;0.0;-0.0006220660201493944;0.0;-0.0014871948029644055;0.0;0.0;0.0;0.0;-0.3377475505357708;0.0010433710757670382;0.0010433710757670666;-0.0007599186374614956;-0.0006560503292843065;0.00012421986386632888;0.0001582801064829075;-0.0014500304937667392;0.0;-0.0007902870100123025;0.06493675445882297;-0.0037869723890335905;0.028404956647267547;0.0405397441270923;0.0;0.0;0.0;-0.005511157911286831;-4.6877729472167145e-05;0.07394786135833278;-0.0012216236224144284;0.0016942196634473867;-0.0013617135605878733;0.0005508669664133822;0.00020234910869992742;0.0;0.16476218327731876;0.0;-0.34981369976280197;0.0;0.0;0.0;0.0;0.001043371075767078;0.0;0.0;0.0010433710757670911;0.0010433710757670916;2.907312019978946e-05;-0.000753909155943064;-0.0006683581231327325;0.0;0.0;-0.0007401635111681597;-0.00019496284258729415;-0.29581071841719814;0.02074548043059288;0.0;0.052652684061929876;0.000590409282572508;0.0013095274127515346;0.0;0.07014975032241329;-0.0007473562190828698;0.00011493393534331316;0.002419988841968205;-0.00042305888450966;0.0;0.0;-0.0016748647886864754;0.0;0.47241420500971726;0.1253517839432752;-0.0005755919092984055;-0.10911857187999342;0.0010433710757670371;0.0;0.0;0.0010433710757670595
15,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,ard regression,0.4580524344569289,-0.01053796390875043,6.375411939418582e-06,0.4580779687165342,0.473560473209863,0.9046026630243704,,0.0;0.0;0.0;0.0009818214376320262;0.0;-0.016889516884352116;0.0;-0.001107979779748359;0.0;-0.0017456310789057137;0.00027050868294813715;0.0010493842190464446;-7.75380276544444e-05;0.0;0.0;-1.1168677561407403;0.0;0.0;0.00044694548767104653;0.0;0.0;0.0;-0.10744918745077905;0.0;-0.06790687213032365;-0.0007168517990557098;0.00027050868294813715;0.0;0.0;-0.09142437188317808;-0.08043064648187016;0.0;0.0002705086829481305;0.08133843272221003;-0.0013443174605937713;0.0;0.22948123005394053;0.0002705086829481302;0.0;0.14544678176265474;0.013969309160549469;0.0;0.07508722165956626;-0.0013202930650195125;0.0;-0.23271591359393787;0.00027050868294814333;-0.005423225678737649;0.000609286612059644;-0.0017564293819538022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010630678702495101;0.0002705086829481376;-0.0003304413864061703;0.0;0.0009788441315368814;0.000986422349608519;0.0;0.0;0.0009802164711804283;0.0;4.282457737589605e-05;0.0;0.028699327671920107;-0.08779570960943649;0.0;0.00010313367345040054;0.0;0.0;0.0009795051108288215;-0.061239164511608296;0.47175530715895087;0.0002705086829481445;-0.04383971077629625;0.0;0.0001446757874629767;0.0;0.00042051325928118;0.0006958303770434368;0.00047524581435028285;0.07105417046714554;0.0;-0.1674973914948999;0.0;0.0
15,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,ard regression,0.36855635001702425,0.009445011916922031,0.00037975821671432406,0.4958023307203189,0.9987200674305344,1.2586583254479378,,0.0;0.0;0.0;0.0003684283501661799;0.0006818611836175896;0.0004220724574285622;0.0007563553882109686;0.0007476165741813588;0.0;0.0;-0.0037738499234725525;-0.127711948108071;0.448290560538718;0.0006818611836176385;0.0006818611836176093;-0.9837786618359131;0.0;0.0;0.00041507896081625104;0.0;0.0;0.0;0.0;0.0037716002581003796;-0.0033234155951623575;-0.0818987725756037;0.0015585433017828677;0.0006818611836176252;0.0003511379862552347;0.0012826824044023383;0.0005288962056923329;-0.7036354571654377;-0.8236091067419606;0.0;-0.18866688532106043;0.00016756015758767465;-0.37666721775372547;2.194440354786567;0.10905293664663006;0.0;0.0020030646230587254;0.0;0.10696802941798751;0.0013569352516427924;0.0;-0.04199261817457485;0.0012434977307283774;-0.002878287802109796;0.008226788600712241;-3.548836367463952e-05;-0.14997168458814888;0.0009691028059665084;0.17346861181858175;-0.05481942733679831;0.09509885788482897;0.0;0.0;0.0;0.0006818611836176151;0.0;0.18640591570725068;0.005725089726131802;0.0006818611836176226;0.0002895343503354504;0.00035398955675645726;0.0002992316962436453;0.0;0.0;0.00021933579566913396;0.00013049203056250008;-1.8585196463841807;0.0;0.022611474888486426;0.05805669518686986;-0.3944548563531384;-6.210885666904707e-05;-0.0025815653364638703;0.0;0.0003570940443871821;-0.09321310943498029;-0.0008738817504527498;-0.0010322980421189401;-0.004228978401809664;0.0;-0.0005944047679031759;-0.07190725528941855;2.07276389523467;0.23710367170890276;0.0003530024525850627;0.08799554323765371;0.0006818611836176191;0.0;0.0;0.0006818611836176165
15,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,ard regression,0.3302689819543753,-0.021270003404834863,0.0015728194303662151,0.5720704597490827,0.3882363821311003,0.7026168184029381,,0.0;-0.1194800482517354;0.0;7.181356682986642e-05;0.14863721961858467;0.00390701485847912;0.0;-0.37772286357124923;0.11709741941403846;-0.0010902753474479631;-0.0002978782291216297;0.0;-0.0046646479669315444;0.1486372196185943;0.1486372196185895;-1.1421232394651228;-0.0751471537995553;-0.0009149639327589271;0.00018349617859217995;0.0;-0.18261509888758218;0.0;0.0;0.0;-0.18301773404027952;-0.6897882769835764;0.14863721961857818;0.14863721961858467;3.395113827176202e-05;0.0;-0.051890624146268785;-0.506608792567467;-0.00031666463701428694;-0.0019930911471377037;-0.0008949537113950574;0.07297574245301956;-0.00019617096910701126;-0.0008759940132324859;0.0;0.0013304945502097243;0.11918043619690924;0.0;0.0;0.0;0.0;-0.0030081567982013766;0.09839846483075526;0.0;0.09839846483075469;0.001061773724949688;-0.02712223926292342;0.0011802139156243438;0.0;-0.38991530034421745;0.0013159400368115905;-0.0412154059079929;0.0;0.0;0.14863721961859383;0.0;0.2182313806651002;0.1486372196185859;0.14863721961857626;-0.8969884993296801;3.8825913705428946e-05;0.00014867091212430943;0.0;-0.0007172799379213278;5.189674660809716e-05;-0.0003078306112296867;0.00048455550457088183;0.0;0.05941196672155663;0.15466693656701913;0.1486372196185729;0.14863721961859405;0.08036963943561778;0.0013515687453531564;4.471055478722749e-05;-0.17434346941507725;0.00046784921917738625;0.0011723431287268317;0.0;0.0;-0.3604409858431897;0.0;1.8290599931754594;0.0;0.00020672530153291232;0.0;0.14863721961857745;0.0;0.0;0.0
15,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,ard regression,0.42029281579843386,0.05784303711270004,4.12110517274445e-05,0.568669496594707,0.6661767298356001,0.9143321437053644,,0.0;-0.001039243161157231;0.0;-0.0008666554377621679;-0.0008666554377621657;0.0;0.0011011233850367497;-0.025580773280304902;0.0;0.0007522767172507328;-0.00086665543776219;-0.39459479817435583;0.10270948594728604;-0.000866655437762169;-0.0008666554377621784;-0.825245045419268;-0.07550947081431024;-0.0007526803009878653;-0.0008666554377621953;0.3256091427888459;0.0006979354264027885;-0.1054630369428945;0.0;-0.0015144386604552431;0.0;0.0;0.0032878557123469927;-0.0008666554377621985;-0.000866655437762169;0.0;-0.0018192041688055863;-0.21779610969333185;-0.0008666554377621774;0.06333733512916678;-0.0012855972230801573;0.08601640052828369;0.0008491062213493542;0.0004362089686319921;0.0;0.0;0.0;0.19496674087565877;0.005307646951658731;0.001594978418763894;0.0;0.001228631388340913;-0.0008666554377621996;0.09627818055502557;0.21982058239470154;-0.0013121843801618203;0.0;0.0;0.0;0.00047069206683666363;0.20951137750551294;0.0;0.0;-0.07710908698454354;-0.000866655437762169;-0.004665540929629281;0.21883942834413275;0.0014787225732649188;-0.0008666554377621885;-0.00044715126148628197;-0.0008666554377621869;0.000894391296211745;0.0;-0.0020198166069196736;0.9265617814633118;0.0001508183727137448;-1.2878366681032003;0.0;0.09633100613519016;0.0;-0.00042634432465295057;-0.0013698968897252915;0.0;0.0;-0.0008666554377621827;-0.0036069531961204653;-0.0006862539405894389;-0.0032088301044240902;0.004005872552409965;0.0;7.282410549482358e-05;0.0;1.9748701674296143;0.2268088657908243;0.0007393466396134116;0.0;-0.0008666554377621933;0.0;0.03714852723374266;0.0
15,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,ard regression,0.4963908750425605,0.010554988083077971,7.53006129821583e-07,0.5001154256255986,1.1642093676381584,1.9345772058202453,,0.0;-0.14638782533477815;-0.20938406729513484;0.003959511140512281;0.005889681733387964;0.00896147043691236;-0.17890597832104632;3.613110059743141e-05;0.0;-0.4509532917689805;0.0005195542314905593;0.0003734982467166035;-0.04745543079101345;0.0032265274118544623;0.0026667896892731595;-1.3405291102139916;-0.1475215739108334;-0.005377605099088796;0.005035103115773038;0.0;-0.15814722914019586;0.0;-0.06406664988627468;0.0;0.0;-0.7597099131960571;0.00395951114051232;0.0030093306927108624;0.003959511140512368;-0.08324345828704952;-0.0016371572552212894;0.0;-0.26521458536541576;-0.15583220990368155;-0.4017939931744069;0.000986867157354408;0.0006196652824149704;0.0;0.0;0.11447704678896017;0.0020230586124480813;0.0;0.0;0.0;0.0;0.3799185859031992;0.0018906998884860792;0.11808565904103688;-0.002534606169782466;0.0;-0.08280597827817582;0.0010954179503734492;0.0;0.00047649443418225986;0.0;0.0;0.0;0.0;0.0035230999313990473;0.0;0.09301959362426432;0.00395951114051232;0.004525600794966597;0.00024103215555569522;0.003959511140512312;0.0039595111405123125;0.0;-0.0006110971021782556;0.0039595111405122995;-0.0034232051419891127;-2.464977051766391;0.0;0.0;0.15259372148837777;-0.0011197415980393499;0.00045825662152679887;-0.11180968657444684;0.0;0.003959511140512313;-0.0008129069531614305;0.0;0.0016932987825141158;0.0008705837579350043;0.0;0.0005616209474085125;0.0;2.3532771227790996;0.004324168882794303;0.0;0.0;0.003450181980244348;0.0;-0.0319749679412483;-0.001200949190688916
15,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,ard regression,0.2834354783792986,-0.03256043581886279,0.007111897358827242,0.5887195037389026,0.6341056982492979,1.199002944605614,,0.0;0.0;-0.3038031251482573;-0.00017372546250166694;-0.00020518337297553073;-0.0009140773868290015;-0.0009587778030104759;-0.1536629925494041;0.0;-0.10121057298972175;-0.0002168960186081134;0.0;0.005639886501947762;0.0;0.0;-1.1141488833504718;0.0;0.0;-0.0002038277362262118;0.2392219151723542;0.0;0.0018382672840762553;0.0;0.0;0.0;-0.532868047377151;-0.0001737254625016515;0.0;-0.00017372546250165756;0.17254869609543952;-0.4242783030763794;-6.1693769273554e-05;-0.00021229437562822278;0.0;0.0;0.42629120850975366;-0.21734497630435046;-0.0005852359536034311;0.0;0.24602916244371578;0.18767235682933428;-0.002957107177812743;0.2229498204501342;-0.17784975810051787;0.0;-0.1688445564128642;0.0005010487480276986;-0.0006335780292618556;0.07970146313264073;-0.07114844836128072;0.0;0.48841977918097595;0.02353037337169043;0.0;0.03894399662472836;-0.16375417199165804;0.0;0.0;0.0;0.0;0.0;-0.0001737254625016612;-0.00020269085288279846;0.0009745270371285978;-0.00017372546250167415;-0.0001737254625016515;0.0;-0.20456194858701;-0.00017372546250166097;2.517506246527081e-05;-0.00019427980745996613;0.1292598018229336;0.010311514608590013;0.10759247200275791;9.518171395122287e-05;-0.00017372546250165756;0.0;0.0;-0.00017372546250165173;0.0;-5.386165457921145e-06;0.0010766177595207909;0.1756975164629432;0.0;0.0;0.0;0.37703898037287703;0.037704299195960765;-0.00020796151840535618;0.0;0.0;0.0;0.08278473837465303;8.351091649387853e-05
15,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,ard regression,0.4310520939734424,0.008901940755873344,2.476254099992984e-05,0.5002715565434521,0.33646210796390996,0.7145969337828737,,0.0;0.0;-0.22277746534084886;-0.0005602160960136256;-4.8937761514910086e-05;-0.00026207791005045437;0.0008945103258387817;0.0;0.11713517303067884;-0.003879762047560583;-0.00026207791005039766;-0.4423512906394382;0.0;-2.058243083906893e-05;-7.992966910600237e-06;-1.0836556972168074;-0.1366144298382418;0.0;-0.7810350446451453;0.0018792131674599864;-0.10810195770803903;0.0;0.0;0.0;0.0;0.0;0.0007171551175376866;-1.6027951744888782e-05;-0.0005541216955543721;0.0;-0.0023077457288819617;-0.16253945310815288;-0.002752372180038375;-0.007939981412011517;0.0;0.4552722340796157;-0.00044599936811026274;-0.00018481664753091452;0.025910446986140877;0.0;0.08097502254195688;0.0;0.0;0.000733384254732783;0.0;-0.0003876433861443031;-0.0002620779100504414;-0.000689131967572652;0.0013171708825849451;0.0001797025102013457;0.0;0.10693269630192287;0.0;0.0;0.008563688018857084;-0.05887702543825601;0.0;0.0;-2.6153514093202987e-05;0.0;0.48162491602043256;0.0007006507231514414;-3.9441919371994974e-05;0.0010875633599033289;-0.0005551405516617744;0.0002417368172987938;0.0;0.0;0.00030646603388284654;0.0006991411393510457;0.0005082291594726366;0.0;0.0;0.05757784479080291;0.0007352297622545552;0.0017770325357514033;0.10543323406354875;0.0014372073039532194;-0.0005562438559004401;-0.01424606141404836;-0.0008130192868818747;0.000982519198041636;-0.0006268099887105649;0.0;-0.05642136684661462;-0.011005745485997682;1.1441489584056337;0.003167586915484234;0.0004048992546714195;0.0;-2.4856302363368413e-05;0.08588948423708494;-0.012485813741151647;-0.0002620779100504293
