bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae,0.63003663003663,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae,0.9782608695652174,1.0,89.0,3.0,1.0,0.9574468085106383,0.25,0.5,0.967391304347826,0.011111111111111113,0.4892512077294686,0.3333333333333333
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae,0.6449438202247191,1.0,88.0,1.0,4.0,0.946808510638298,0.5,0.2,0.9887640449438202,0.010869565217391304,0.4998168050806058,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae,0.6921971805692735,0.7369227268976095,87.07657636062254,3.215983234533565,2.9705176779462765,0.9341861605055328,0.27200134442707113,0.264817045350802,0.9643643507322064,0.008188293257706817,0.4862763219949565,0.24094235467095465
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,0.5146067415730338,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,0.6136363636363636,1.0,85.0,3.0,5.0,0.9148936170212766,0.25,0.16666666666666666,0.9659090909090908,0.011111111111111113,0.488510101010101,0.2
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,0.5024630541871922,1.0,85.0,2.0,6.0,0.9148936170212766,0.3333333333333333,0.14285714285714285,0.9770114942528736,0.01098901098901099,0.4940002526209423,0.2
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,0.802247191011236,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,0.5769230769230769,1.0,87.0,4.0,2.0,0.9361702127659576,0.2,0.3333333333333333,0.956043956043956,0.011235955056179777,0.483639955550068,0.25
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,0.7445652173913043,1.0,87.0,5.0,1.0,0.9361702127659576,0.16666666666666666,0.5,0.9456521739130436,0.011363636363636364,0.4785079051383399,0.25
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,0.5280898876404494,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,0.6752808988764045,2.0,84.0,5.0,3.0,0.9148936170212766,0.2857142857142857,0.4,0.9438202247191012,0.02298850574712644,0.4834043652331138,0.3333333333333333
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,0.7529761904761905,2.0,81.0,3.0,8.0,0.8829787234042553,0.4,0.2,0.9642857142857144,0.02247191011235955,0.4933788121990369,0.26666666666666666
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,0.5831460674157304,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,0.6231094850141456,0.7695338024682004,86.94442309578999,3.235984415200216,3.0500586865416093,0.9331272010452992,0.2710555757048428,0.26407540231804943,0.9641038699651032,0.00856045160412843,0.486332160784616,0.2406412498819204
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,0.4005681818181819,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,0.5489130434782609,0.0,86.0,6.0,2.0,0.9148936170212766,0.0,0.0,0.9347826086956522,0.0,0.4673913043478261,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,0.41871921182266014,0.0,85.0,2.0,7.0,0.9042553191489362,0.0,0.0,0.9770114942528736,0.0,0.4885057471264368,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,0.27472527472527475,0.0,90.0,1.0,3.0,0.9574468085106383,0.0,0.0,0.989010989010989,0.0,0.4945054945054945,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,0.4833333333333334,0.0,89.0,1.0,4.0,0.946808510638298,0.0,0.0,0.9888888888888888,0.0,0.4944444444444445,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,0.8494623655913979,0.0,86.0,7.0,1.0,0.9148936170212766,0.0,0.0,0.9247311827956988,0.0,0.4623655913978494,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,0.8172043010752688,0.0,87.0,6.0,1.0,0.9255319148936172,0.0,0.0,0.9354838709677421,0.0,0.4677419354838709,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,0.4651685393258427,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,0.5555555555555556,0.0,89.0,1.0,4.0,0.946808510638298,0.0,0.0,0.9888888888888888,0.0,0.4944444444444445,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,0.5845648604269295,1.0,84.0,3.0,6.0,0.9042553191489362,0.25,0.14285714285714285,0.9655172413793104,0.011111111111111113,0.4883141762452107,0.18181818181818185
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,0.4879861111111111,0.7257734232219127,86.95459152090176,3.214024649500855,3.105610406375491,0.9327698398311022,0.25497351193328444,0.24774927891724324,0.9643697318854249,0.008073566604584815,0.48622164924500505,0.2261014177446588
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,0.5587121212121212,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,0.3992673992673992,0.0,90.0,1.0,3.0,0.9574468085106383,0.0,0.0,0.989010989010989,0.0,0.4945054945054945,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,0.4469696969696969,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,0.3279569892473118,0.0,89.0,4.0,1.0,0.946808510638298,0.0,0.0,0.956989247311828,0.0,0.478494623655914,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,0.9408602150537636,1.0,85.0,8.0,0.0,0.9148936170212766,0.1111111111111111,1.0,0.913978494623656,0.011764705882352941,0.4628716002530044,0.2
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,0.8602150537634409,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,0.6959706959706959,0.0,87.0,4.0,3.0,0.9255319148936172,0.0,0.0,0.956043956043956,0.0,0.4780219780219781,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,0.6559139784946236,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,0.6208333333333333,0.0,88.0,2.0,4.0,0.9361702127659576,0.0,0.0,0.9777777777777776,0.0,0.4888888888888889,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,0.7741935483870968,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,0.5826335645612754,0.6876165071717961,87.00004325743214,3.2375597318483638,3.074780503547717,0.932847444304296,0.24010385334656656,0.2387401765442406,0.9641629364622908,0.007653011969441552,0.4859079742158664,0.21353425812608204
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,0.989247311827957,1.0,88.0,5.0,0.0,0.946808510638298,0.16666666666666666,1.0,0.946236559139785,0.011363636363636364,0.4788000977517107,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,0.6741573033707866,2.0,86.0,3.0,3.0,0.9361702127659576,0.4,0.4,0.9662921348314608,0.02247191011235955,0.4943820224719101,0.4000000000000001
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,0.6684782608695652,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,0.6022471910112359,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,0.7069444444444444,2.0,88.0,2.0,2.0,0.9574468085106383,0.5,0.5,0.9777777777777776,0.022222222222222227,0.5,0.5
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,0.7944444444444445,2.0,87.0,3.0,2.0,0.946808510638298,0.4,0.5,0.9666666666666668,0.02247191011235955,0.4945692883895131,0.4444444444444445
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,0.73992673992674,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,0.7992424242424242,2.0,87.0,1.0,4.0,0.946808510638298,0.6666666666666666,0.3333333333333333,0.9886363636363636,0.02197802197802198,0.5053071928071928,0.4444444444444444
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,0.668560606060606,2.0,85.0,3.0,4.0,0.9255319148936172,0.4,0.3333333333333333,0.9659090909090908,0.02247191011235955,0.4941905005107252,0.3636363636363636
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,0.8999999999999999,2.0,89.0,1.0,2.0,0.9680851063829788,0.6666666666666666,0.5,0.9888888888888888,0.02197802197802198,0.5054334554334554,0.5714285714285715
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae,0.7265555555555556,0.7397527067619791,87.04575507129316,3.1782706043141715,3.0362216176307046,0.9338883806176066,0.25228839506009604,0.2513835950274269,0.9648169229246244,0.00823104428148932,0.4865239836030572,0.22510183257412364
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae,0.6314606741573034,2.0,82.0,7.0,3.0,0.8936170212765957,0.2222222222222222,0.4,0.9213483146067416,0.023529411764705882,0.4724388631857238,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae,0.7333333333333334,2.0,85.0,5.0,2.0,0.9255319148936172,0.2857142857142857,0.5,0.9444444444444444,0.02298850574712644,0.4837164750957854,0.3636363636363637
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae,0.43095238095238103,1.0,79.0,5.0,9.0,0.851063829787234,0.16666666666666666,0.1,0.9404761904761904,0.011363636363636364,0.4759199134199134,0.125
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae,0.6079545454545454,0.0,84.0,4.0,6.0,0.8936170212765957,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae,0.5325842696629213,1.0,82.0,7.0,4.0,0.8829787234042553,0.125,0.2,0.9213483146067416,0.011627906976744186,0.4664881107917429,0.15384615384615385
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae,0.2638888888888889,0.0,82.0,8.0,4.0,0.8723404255319149,0.0,0.0,0.9111111111111112,0.0,0.4555555555555556,0.0
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae,0.6206395348837209,1.0,85.0,1.0,7.0,0.9148936170212766,0.5,0.125,0.9883720930232558,0.010869565217391304,0.4996208291203236,0.2
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae,0.5763081395348837,0.0,81.0,5.0,8.0,0.8617021276595744,0.0,0.0,0.9418604651162792,0.0,0.4709302325581395,0.0
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae,0.5816993464052287,0.0,82.0,3.0,9.0,0.8723404255319149,0.0,0.0,0.9647058823529412,0.0,0.4823529411764706,0.0
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae,0.5402298850574713,1.0,81.0,6.0,6.0,0.8723404255319149,0.14285714285714285,0.14285714285714285,0.9310344827586208,0.011494252873563218,0.4712643678160919,0.14285714285714285
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae,0.5459399486859441,0.7429918085489695,86.79060694918063,3.281589389028464,3.1848118532419574,0.931208497422654,0.2464796658496625,0.245760053052066,0.9635861569235252,0.008282457378953159,0.4859343071512395,0.2198332068768802
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae,0.5860805860805861,0.0,87.0,4.0,3.0,0.9255319148936172,0.0,0.0,0.956043956043956,0.0,0.4780219780219781,0.0
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae,0.4875,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae,0.7069597069597069,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae,0.5280898876404494,1.0,84.0,5.0,4.0,0.9042553191489362,0.16666666666666666,0.2,0.9438202247191012,0.011363636363636364,0.4775919305413687,0.1818181818181818
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae,0.6966292134831461,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae,0.6630434782608696,1.0,88.0,4.0,1.0,0.946808510638298,0.2,0.5,0.9565217391304348,0.011235955056179777,0.4838788470933073,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae,0.5142045454545455,1.0,84.0,4.0,5.0,0.9042553191489362,0.2,0.16666666666666666,0.9545454545454546,0.011235955056179777,0.4828907048008172,0.1818181818181818
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae,0.6520146520146519,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae,0.7269662921348314,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae,0.9157509157509156,1.0,87.0,4.0,2.0,0.9361702127659576,0.2,0.3333333333333333,0.956043956043956,0.011235955056179777,0.483639955550068,0.25
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae,0.6418367056546856,0.7509617675058746,86.7758553273948,3.2977523642046833,3.175430540894649,0.9311363520734104,0.24437409905526344,0.2460598811543301,0.9634056017542012,0.008372839242512389,0.4858892204983573,0.21969334470434426
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales,0.27419354838709675,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.9784946236559141,0.0,0.48924731182795705,0.0
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales,0.6129032258064516,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.9784946236559141,0.0,0.48924731182795705,0.0
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales,0.6827956989247311,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.9784946236559141,0.0,0.48924731182795705,0.0
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales,0.5128205128205128,0.0,90.0,1.0,3.0,0.9574468085106383,0.0,0.0,0.989010989010989,0.0,0.4945054945054945,0.0
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales,0.5277777777777778,0.0,88.0,2.0,4.0,0.9361702127659576,0.0,0.0,0.9777777777777776,0.0,0.4888888888888889,0.0
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales,0.8387096774193548,0.0,89.0,4.0,1.0,0.946808510638298,0.0,0.0,0.956989247311828,0.0,0.478494623655914,0.0
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales,0.4728260869565218,0.0,90.0,2.0,2.0,0.9574468085106383,0.0,0.0,0.9782608695652174,0.0,0.4891304347826087,0.0
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales,0.7849462365591398,0.0,90.0,3.0,1.0,0.9574468085106383,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0.0
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales,0.4966292134831461,0.0,87.0,2.0,5.0,0.9255319148936172,0.0,0.0,0.9775280898876404,0.0,0.4887640449438202,0.0
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales,0.8097826086956521,0.0,91.0,1.0,2.0,0.9680851063829788,0.0,0.0,0.9891304347826086,0.0,0.4945652173913043,0.0
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales,0.561272604798176,0.7148578363757845,86.92124689819313,3.240168115925613,3.123727149505484,0.932298986537966,0.23262534429299114,0.2342300791757565,0.9640684248178822,0.007970298894314677,0.4860193618560989,0.20913116467048154
Bacteria;Bacteroidetes,0.5887640449438202,0.0,86.0,3.0,5.0,0.9148936170212766,0.0,0.0,0.9662921348314608,0.0,0.4831460674157304,0.0
Bacteria;Bacteroidetes,0.7797752808988765,2.0,85.0,4.0,3.0,0.9255319148936172,0.3333333333333333,0.4,0.9550561797752808,0.022727272727272728,0.4888917262512768,0.3636363636363636
Bacteria;Bacteroidetes,0.7339901477832512,3.0,84.0,3.0,4.0,0.9255319148936172,0.5,0.42857142857142855,0.9655172413793104,0.03409090909090909,0.4998040752351097,0.4615384615384615
Bacteria;Bacteroidetes,0.7632575757575758,1.0,86.0,2.0,5.0,0.9255319148936172,0.3333333333333333,0.16666666666666666,0.9772727272727272,0.01098901098901099,0.4941308691308691,0.2222222222222222
Bacteria;Bacteroidetes,0.7663043478260869,1.0,88.0,4.0,1.0,0.946808510638298,0.2,0.5,0.9565217391304348,0.011235955056179777,0.4838788470933073,0.2857142857142857
Bacteria;Bacteroidetes,0.8901098901098902,2.0,88.0,3.0,1.0,0.9574468085106383,0.4,0.6666666666666666,0.967032967032967,0.02247191011235955,0.4947524385726633,0.5
Bacteria;Bacteroidetes,0.8205128205128206,1.0,87.0,4.0,2.0,0.9361702127659576,0.2,0.3333333333333333,0.956043956043956,0.011235955056179777,0.483639955550068,0.25
Bacteria;Bacteroidetes,0.8685393258426967,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Bacteroidetes,0.8111111111111111,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Bacteroidetes,0.5388888888888889,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Bacteroidetes,0.7517882508116883,0.7415766566325981,86.89744566996514,3.2383339553810644,3.1226437180212154,0.9323300247510384,0.2344080530771773,0.2381247700592293,0.9640806538838737,0.00827341011542015,0.4861770319996474,0.2123915386824849
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales,0.6213483146067416,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales,0.4638888888888889,1.0,84.0,6.0,3.0,0.9042553191489362,0.14285714285714285,0.25,0.9333333333333332,0.011494252873563218,0.4724137931034483,0.18181818181818185
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales,0.6297208538587851,2.0,81.0,6.0,5.0,0.8829787234042553,0.25,0.2857142857142857,0.9310344827586208,0.02325581395348837,0.4771451483560546,0.26666666666666666
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales,0.625,1.0,85.0,3.0,5.0,0.9148936170212766,0.25,0.16666666666666666,0.9659090909090908,0.011111111111111113,0.488510101010101,0.2
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales,0.8291666666666666,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales,0.6157303370786518,2.0,85.0,4.0,3.0,0.9255319148936172,0.3333333333333333,0.4,0.9550561797752808,0.022727272727272728,0.4888917262512768,0.3636363636363636
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales,0.6831460674157304,1.0,84.0,5.0,4.0,0.9042553191489362,0.16666666666666666,0.2,0.9438202247191012,0.011363636363636364,0.4775919305413687,0.1818181818181818
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales,0.6022471910112359,1.0,84.0,5.0,4.0,0.9042553191489362,0.16666666666666666,0.2,0.9438202247191012,0.011363636363636364,0.4775919305413687,0.1818181818181818
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales,0.8134831460674158,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
